date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506149100,0.17429954,0.17429931,0.17429954,0.17429934,1265.14110953  ,0.0  ,0.17429932
1506150000,0.17457704,0.17395649,0.17429999,0.1743    ,7951.33096265  ,0.0  ,0.17448292
1506150900,0.1743    ,0.17428955,0.1743    ,0.17428955,2.86437912     ,0.0  ,0.17428955
1506151800,0.17350764,0.17350681,0.17350681,0.17350764,438.80927534   ,0.0  ,0.17350753
1506152700,0.17461013,0.17350595,0.17459955,0.17350622,8595.88750088  ,0.0  ,0.17455051
1506153600,0.17350622,0.17350622,0.17350622,0.17350622,0.0            ,0.0  ,0.17350622
1506154500,0.17609   ,0.17444711,0.17444717,0.17609   ,15134.24422619 ,0.0  ,0.17592765
1506155400,0.17629588,0.1752    ,0.17609   ,0.1762919 ,138381.97248795,0.0  ,0.17592369
1506156300,0.17637489,0.1762919 ,0.1762919 ,0.17637489,2062.23814842  ,0.0  ,0.17632743
1506157200,0.17641   ,0.17520846,0.1763749 ,0.175286  ,729.43363762   ,0.0  ,0.17557369
1506158100,0.17562233,0.1752    ,0.17520956,0.1752    ,17002.33734413 ,0.0  ,0.17520584
1506159000,0.17641516,0.1756    ,0.1756    ,0.1756    ,59367.88966026 ,0.0  ,0.17595561
1506159900,0.17641908,0.17552061,0.1756    ,0.17641904,74293.87522709 ,0.0  ,0.17620165
1506160800,0.17688213,0.17635259,0.17635259,0.17688213,5588.25565     ,0.0  ,0.17658203
1506161700,0.17799897,0.1755266 ,0.17688212,0.17799897,94359.80520555 ,0.0  ,0.17748196
1506162600,0.17864349,0.17552637,0.178     ,0.17678278,94974.25056496 ,0.0  ,0.17710424
1506163500,0.17824067,0.17678274,0.17678274,0.17824067,35523.33314618 ,0.0  ,0.17797097
1506164400,0.18      ,0.17582663,0.17824067,0.1791    ,128032.99670377,0.0  ,0.17933085
1506165300,0.1799994 ,0.17757858,0.1791    ,0.17757925,30069.69246096 ,0.0  ,0.17890283
1506166200,0.17899859,0.17757938,0.17899859,0.17899775,17929.17913432 ,0.0  ,0.17891922
1506167100,0.1800166 ,0.17800082,0.17899776,0.1795    ,24440.54195346 ,0.0  ,0.17980318
1506168000,0.1801602 ,0.17883155,0.17989399,0.179     ,42004.04656327 ,0.0  ,0.17976329
1506168900,0.179     ,0.1766822 ,0.179     ,0.177     ,115879.90817613,0.0  ,0.17752407
1506169800,0.17883724,0.17694697,0.177     ,0.17845228,17811.1751093  ,0.0  ,0.17724693
1506170700,0.1804288 ,0.17783951,0.1781028 ,0.18015785,94562.70658543 ,0.0  ,0.17960519
1506171600,0.18030799,0.17620001,0.17740166,0.17899452,136048.56738183,0.0  ,0.17827417
1506172500,0.17848032,0.17674597,0.17707079,0.17808258,42776.2621973  ,0.0  ,0.17777415
1506173400,0.18      ,0.17808258,0.17808258,0.18      ,82014.35834387 ,0.0  ,0.17872196
1506174300,0.17999984,0.17837176,0.17927642,0.17837176,55981.80687812 ,0.0  ,0.1796707
1506175200,0.17973914,0.17720044,0.17973898,0.17731165,112627.9848892 ,0.0  ,0.17970401
1506176100,0.17948982,0.1773118 ,0.1773118 ,0.1782484 ,30563.512547   ,0.0  ,0.17871003
1506177000,0.180308  ,0.17731   ,0.1782484 ,0.17870993,82336.30431353 ,0.0  ,0.17925262
1506177900,0.1795942 ,0.17859629,0.17881018,0.17949999,2127.0258442   ,0.0  ,0.17876551
1506178800,0.17899881,0.1771759 ,0.17859589,0.17851516,41357.76051142 ,0.0  ,0.17876642
1506179700,0.17851509,0.17667848,0.17851509,0.17667848,27907.26057761 ,0.0  ,0.17678594
1506180600,0.17709842,0.1761    ,0.17667848,0.17619979,33373.63927266 ,0.0  ,0.17621106
1506181500,0.17703099,0.17619977,0.17633581,0.1769    ,4094.96429518  ,0.0  ,0.17689975
1506182400,0.17689999,0.1755264 ,0.17620009,0.1755264 ,11252.64364214 ,0.0  ,0.17598392
1506183300,0.17598587,0.1752    ,0.1755264 ,0.17559332,43473.24477556 ,0.0  ,0.17557359
1506184200,0.17645756,0.17510164,0.17645756,0.17535149,14976.22529047 ,0.0  ,0.17541514
1506185100,0.17645759,0.17535149,0.17535149,0.17645695,1525.35761748  ,0.0  ,0.17586288
1506186000,0.17752914,0.17599942,0.17599942,0.17752909,12171.80565458 ,0.0  ,0.17733685
1506186900,0.1779319 ,0.17600221,0.17600221,0.17665908,18171.41910324 ,0.0  ,0.17694676
1506187800,0.17819976,0.17789999,0.1779    ,0.17819976,3739.38726814  ,0.0  ,0.17798124
1506188700,0.17819977,0.17698873,0.17819977,0.17698873,3140.892056    ,0.0  ,0.17776275
1506189600,0.17698873,0.17698697,0.17698697,0.17698873,356.25508989   ,0.0  ,0.17698698
1506190500,0.17700067,0.17698897,0.17698897,0.17700067,70.90263449    ,0.0  ,0.17699628
1506191400,0.17818991,0.17818788,0.17818991,0.17818788,403.90358357   ,0.0  ,0.17818982
1506192300,0.17818523,0.17665881,0.17818523,0.17818218,3531.91535739  ,0.0  ,0.17699366
1506193200,0.17817938,0.17665912,0.17817938,0.17667772,5310.33808911  ,0.0  ,0.17666188
1506194100,0.17767794,0.17750942,0.17750942,0.17767794,2428.05920833  ,0.0  ,0.17767746
1506195000,0.17755874,0.17704178,0.17750939,0.17755874,647.32641127   ,0.0  ,0.17704396
1506195900,0.17912956,0.17765882,0.17765882,0.17853011,18013.99871584 ,0.0  ,0.17802022
1506196800,0.18043769,0.17785135,0.1789943 ,0.17900012,24008.10589972 ,0.0  ,0.17948874
1506197700,0.179999  ,0.17900743,0.17900743,0.179999  ,2249.42938504  ,0.0  ,0.17991791
1506198600,0.18015237,0.1785    ,0.17972999,0.17940405,552.3970029    ,0.0  ,0.1792499
1506199500,0.17942682,0.17850175,0.17940405,0.17942682,2331.82748023  ,0.0  ,0.1785022
1506200400,0.17940405,0.1790296 ,0.17940405,0.17940005,145.39825695   ,0.0  ,0.1793926
1506201300,0.17939997,0.17801837,0.17939997,0.17939907,414.11375591   ,0.0  ,0.1793843
1506202200,0.17913709,0.17776001,0.17801853,0.17776001,1408.2054141   ,0.0  ,0.17804217
1506203100,0.178     ,0.1765001 ,0.17776   ,0.17650015,28039.304448   ,0.0  ,0.1766254
1506204000,0.17716764,0.177     ,0.177     ,0.17716764,2.56756696     ,0.0  ,0.17715939
1506204900,0.17816169,0.17815897,0.17816169,0.17815897,1450.9905483   ,0.0  ,0.17815908
1506205800,0.17815854,0.17805515,0.17815854,0.17805515,1781.20125139  ,0.0  ,0.17805518
1506206700,0.17816155,0.178     ,0.17816155,0.17800001,48.88050676    ,0.0  ,0.17803302
1506207600,0.17846107,0.178     ,0.178     ,0.178     ,188.54540145   ,0.0  ,0.17821734
1506208500,0.17809783,0.17685335,0.17760623,0.17809783,1042.39180595  ,0.0  ,0.17685396
1506209400,0.17937933,0.17846143,0.17846143,0.1785    ,4423.66221328  ,0.0  ,0.1786042
1506210300,0.17929999,0.17810118,0.1785    ,0.17929999,3926.62811195  ,0.0  ,0.17849018
1506211200,0.1793    ,0.17833006,0.17928999,0.17879216,14386.01917781 ,0.0  ,0.17878021
1506212100,0.1787925 ,0.17879247,0.17879247,0.1787925 ,11901.83812759 ,0.0  ,0.17879247
1506213000,0.17819236,0.17685361,0.17773224,0.17819236,6263.58708923  ,0.0  ,0.17705809
1506213900,0.178192  ,0.17685334,0.178192  ,0.17685334,798.50533443   ,0.0  ,0.17708287
1506214800,0.17713812,0.17665359,0.17713812,0.17665359,2239.21116075  ,0.0  ,0.17683151
1506215700,0.17810884,0.176905  ,0.17810884,0.176905  ,29.89007812    ,0.0  ,0.17796417
1506216600,0.1780991 ,0.177     ,0.177     ,0.17789908,2942.76618478  ,0.0  ,0.17797294
1506217500,0.1787937 ,0.1781946 ,0.1781946 ,0.17879251,7477.82428531  ,0.0  ,0.17878572
1506218400,0.17922285,0.17879251,0.17899506,0.17922266,3142.18524667  ,0.0  ,0.17894516
1506219300,0.17922265,0.17922253,0.17922265,0.17922253,279.22270922   ,0.0  ,0.17922257
1506220200,0.17938223,0.17922215,0.17922215,0.17938223,4539.37581308  ,0.0  ,0.17926811
1506221100,0.17979989,0.17938224,0.17938224,0.1794    ,12425.87677523 ,0.0  ,0.17955417
1506222000,0.18      ,0.1794    ,0.1794    ,0.179555  ,28275.55678697 ,0.0  ,0.17986008
1506222900,0.18      ,0.179555  ,0.179555  ,0.17955501,5689.55399181  ,0.0  ,0.1796984
1506223800,0.18      ,0.179555  ,0.18      ,0.17999971,10134.77559806 ,0.0  ,0.17980194
1506224700,0.17999965,0.17832036,0.17999965,0.17995349,1710.86710587  ,0.0  ,0.17989872
1506225600,0.17989953,0.17801103,0.17989953,0.17801188,1130.60952814  ,0.0  ,0.17826092
1506226500,0.1787015 ,0.17665334,0.17801121,0.17835171,18872.31593138 ,0.0  ,0.1774338
1506227400,0.17854798,0.17563709,0.177952  ,0.17739279,9386.97819733  ,0.0  ,0.17645029
1506228300,0.17739251,0.175611  ,0.17739251,0.17670909,16910.58438129 ,0.0  ,0.17656421
1506229200,0.1767101 ,0.17541101,0.17670902,0.17670653,21427.98412245 ,0.0  ,0.17637089
1506230100,0.17670633,0.17460018,0.17670633,0.1748    ,8740.79079369  ,0.0  ,0.17506364
1506231000,0.17670911,0.1756046 ,0.17634601,0.17670767,3910.8823035   ,0.0  ,0.17636367
1506231900,0.17671002,0.17653867,0.17671002,0.17670813,589.23380827   ,0.0  ,0.17658364
1506232800,0.17670581,0.1759491 ,0.17670581,0.17668464,3110.90663402  ,0.0  ,0.17654708
1506233700,0.17594919,0.17460111,0.17594919,0.17529999,88009.7887064  ,0.0  ,0.17486225
1506234600,0.17538017,0.1746433 ,0.17529999,0.17529998,2829.19409149  ,0.0  ,0.17511003
1506235500,0.1753    ,0.17452132,0.1753    ,0.17452132,10530.02246408 ,0.0  ,0.17466371
1506236400,0.1750536 ,0.17352506,0.17452132,0.1750536 ,19170.67986047 ,0.0  ,0.1742328
1506237300,0.1736    ,0.17352015,0.17352724,0.17352015,3738.26297656  ,0.0  ,0.17354639
1506238200,0.17498374,0.1739812 ,0.1739812 ,0.17414882,23.36426267    ,0.0  ,0.17466774
1506239100,0.17414882,0.17411269,0.17414882,0.17411269,1517.44267702  ,0.0  ,0.17413711
1506240000,0.17545374,0.17388573,0.1742    ,0.174625  ,5053.90707091  ,0.0  ,0.17461691
1506240900,0.17545217,0.174625  ,0.17462503,0.174625  ,7040.45283968  ,0.0  ,0.17486941
1506241800,0.1753995 ,0.17461858,0.1753995 ,0.17514942,7974.71838287  ,0.0  ,0.17519949
1506242700,0.175     ,0.17449607,0.175     ,0.17466309,3546.06361732  ,0.0  ,0.17472936
1506243600,0.17390478,0.17310002,0.17390478,0.17310011,16852.83037775 ,0.0  ,0.17334622
1506244500,0.17439896,0.17310018,0.17310018,0.17310354,6399.53756955  ,0.0  ,0.17353349
1506245400,0.1744001 ,0.17310446,0.17310446,0.1744001 ,261.82873748   ,0.0  ,0.17313556
1506246300,0.17440012,0.1744001 ,0.1744001 ,0.17440012,2576.49264663  ,0.0  ,0.1744001
1506247200,0.17484633,0.17321335,0.17440012,0.17321434,2290.0878249   ,0.0  ,0.17426997
1506248100,0.17428039,0.17408424,0.17408424,0.17428039,349.5781623    ,0.0  ,0.17408575
1506249000,0.17484006,0.17428039,0.17429119,0.17445418,4528.21161869  ,0.0  ,0.17444452
1506249900,0.17483625,0.17264629,0.17392745,0.17337687,8277.68229914  ,0.0  ,0.17316688
1506250800,0.17383519,0.17300597,0.17334133,0.17300597,6692.97812739  ,0.0  ,0.17308754
1506251700,0.17473619,0.17383524,0.17383526,0.17473619,638.90841877   ,0.0  ,0.17386183
1506252600,0.1748535 ,0.174739  ,0.17483463,0.174739  ,2171.69254847  ,0.0  ,0.17474025
1506253500,0.17499965,0.17383519,0.17499965,0.17383519,2617.30762556  ,0.0  ,0.17402527
1506254400,0.1749    ,0.17338443,0.17487947,0.17338443,15082.29153656 ,0.0  ,0.17350691
1506255300,0.17499016,0.17338464,0.17338464,0.17370303,3831.50592781  ,0.0  ,0.17426057
1506256200,0.17431287,0.17431287,0.17431287,0.17431287,0.01114572     ,0.0  ,0.17431287
1506257100,0.17431284,0.17381   ,0.17382414,0.17431284,2694.64244724  ,0.0  ,0.17384564
1506258000,0.1755    ,0.17431285,0.17431285,0.17549999,15861.18734308 ,0.0  ,0.17499304
1506258900,0.1759    ,0.1754    ,0.17540001,0.1759    ,42496.23409805 ,0.0  ,0.17552118
1506259800,0.1759    ,0.17505631,0.17505631,0.17506009,42204.0385986  ,0.0  ,0.17588242
1506260700,0.1759    ,0.17461202,0.1759    ,0.1759    ,31370.60447028 ,0.0  ,0.17589497
1506261600,0.1759    ,0.17494467,0.1759    ,0.17555555,10221.40949804 ,0.0  ,0.17589112
1506262500,0.17585145,0.17498043,0.17498043,0.17555555,810.29766668   ,0.0  ,0.17533744
1506263400,0.17589961,0.17512964,0.17512964,0.1755899 ,6006.8793107   ,0.0  ,0.17578548
1506264300,0.17670986,0.17512976,0.17512976,0.17614646,10753.54640443 ,0.0  ,0.17649974
1506265200,0.17614646,0.17470007,0.17614646,0.17579805,2849.81150861  ,0.0  ,0.17512917
1506266100,0.17568462,0.1747    ,0.17474513,0.17568462,227.22536832   ,0.0  ,0.17495141
1506267000,0.17574513,0.17568634,0.17568634,0.17574513,22244.06271539 ,0.0  ,0.17574328
1506267900,0.17574513,0.17523892,0.17574513,0.17574513,187.6770199    ,0.0  ,0.1757411
1506268800,0.17574513,0.17500056,0.17574513,0.17514638,115.58833723   ,0.0  ,0.17553387
1506269700,0.17574513,0.17510153,0.17574513,0.17510153,538.62769312   ,0.0  ,0.17534228
1506270600,0.17574512,0.17470142,0.17530014,0.17470142,7494.75721641  ,0.0  ,0.17519993
1506271500,0.17574285,0.17472757,0.17472757,0.17574275,18.24673258    ,0.0  ,0.17499046
1506272400,0.17484442,0.17484264,0.17484264,0.17484442,1829.37951735  ,0.0  ,0.17484338
1506273300,0.176     ,0.17485515,0.17485515,0.176     ,30945.00914959 ,0.0  ,0.175836
1506274200,0.175787  ,0.175787  ,0.175787  ,0.175787  ,970.7182416    ,0.0  ,0.175787
1506275100,0.176     ,0.175787  ,0.175787  ,0.176     ,950.35342248   ,0.0  ,0.17598127
1506276000,0.17524643,0.17524566,0.17524633,0.17524566,1570.84871698  ,0.0  ,0.17524636
1506276900,0.17586924,0.17431002,0.17586924,0.17431002,3572.84467715  ,0.0  ,0.17470209
1506277800,0.1758167 ,0.17431001,0.17431001,0.17452572,7369.0324645   ,0.0  ,0.17454546
1506278700,0.1757445 ,0.17507696,0.17507696,0.1757445 ,11.14958959    ,0.0  ,0.17559291
1506279600,0.1755    ,0.1755    ,0.1755    ,0.1755    ,4.7635E-4      ,0.0  ,0.1755
1506280500,0.17614136,0.17494483,0.17544735,0.17614136,961.24037686   ,0.0  ,0.17549029
1506281400,0.17645757,0.1761414 ,0.1761414 ,0.17645754,323.76503818   ,0.0  ,0.17628208
1506282300,0.17652983,0.17621314,0.17621314,0.17621326,557.16721954   ,0.0  ,0.17647851
1506283200,0.17621326,0.17546211,0.17546211,0.17621326,238.76216024   ,0.0  ,0.17547156
1506284100,0.17577569,0.17568501,0.17577569,0.17568501,1907.17129895  ,0.0  ,0.17572033
1506285000,0.17568498,0.1748771 ,0.17568498,0.17566661,89.99103536    ,0.0  ,0.17491183
1506285900,0.17567647,0.17567647,0.17567647,0.17567647,2.51760192     ,0.0  ,0.17567647
1506286800,0.17614161,0.17480069,0.17614136,0.17614161,6923.34086109  ,0.0  ,0.17491645
1506287700,0.17614179,0.17614176,0.17614176,0.17614179,470.10506701   ,0.0  ,0.17614176
1506288600,0.17501611,0.17501611,0.17501611,0.17501611,490.88085909   ,0.0  ,0.17501611
1506289500,0.17599999,0.17599998,0.17599998,0.17599999,115.59999343   ,0.0  ,0.17599998
1506290400,0.17595471,0.17595471,0.17595471,0.17595471,2.19312708     ,0.0  ,0.17595471
1506291300,0.17595471,0.17515396,0.17595471,0.17515403,779.05702941   ,0.0  ,0.17515873
1506292200,0.1761418 ,0.17534159,0.1759    ,0.1761418 ,5213.67697729  ,0.0  ,0.1756574
1506293100,0.17697902,0.1761418 ,0.1761418 ,0.17697902,3194.86317151  ,0.0  ,0.17697273
1506294000,0.17697902,0.17697902,0.17697902,0.17697902,0.0            ,0.0  ,0.17697902
1506294900,0.17633234,0.17591547,0.17633234,0.17591547,116.75075966   ,0.0  ,0.17592534
1506295800,0.17667269,0.175916  ,0.17633234,0.17667269,3106.6421554   ,0.0  ,0.1764052
1506296700,0.17611242,0.17478411,0.17611242,0.17488428,5840.88919218  ,0.0  ,0.17528633
1506297600,0.17554932,0.17548428,0.17548428,0.17554932,13.25665595    ,0.0  ,0.17554455
1506298500,0.1755781 ,0.17501636,0.17501636,0.17501922,129.77736204   ,0.0  ,0.17549474
1506299400,0.17557731,0.1745    ,0.17493371,0.1745    ,29489.36533002 ,0.0  ,0.17458888
1506300300,0.17540065,0.1753725 ,0.1753725 ,0.17540065,41.23972705    ,0.0  ,0.17539307
1506301200,0.17631889,0.1758577 ,0.1758577 ,0.17631889,1337.33025365  ,0.0  ,0.17629543
1506302100,0.17540065,0.17540065,0.17540065,0.17540065,30.69511375    ,0.0  ,0.17540065
1506303000,0.17630065,0.17500433,0.17630065,0.17500433,45.82886761    ,0.0  ,0.17595328
1506303900,0.17592296,0.17490597,0.17592296,0.17490605,8079.95823788  ,0.0  ,0.17499923
1506304800,0.17580605,0.17580605,0.17580605,0.17580605,8.7903025      ,0.0  ,0.17580605
1506305700,0.1785    ,0.17584948,0.17584948,0.17753204,135523.43310478,0.0  ,0.17725982
1506306600,0.18      ,0.1770718 ,0.1784997 ,0.17835502,86402.42363588 ,0.0  ,0.17908113
1506307500,0.18      ,0.17835502,0.17835502,0.1783616 ,41246.5665882  ,0.0  ,0.1798949
1506308400,0.17999935,0.17829082,0.17925998,0.17829082,14443.68165074 ,0.0  ,0.17903576
1506309300,0.17929149,0.17744131,0.17829082,0.17929149,2091.95274993  ,0.0  ,0.17817487
1506310200,0.17918554,0.17843025,0.17918551,0.179     ,3137.94173694  ,0.0  ,0.1790485
1506311100,0.179105  ,0.17902792,0.17902792,0.17910496,8777.51894274  ,0.0  ,0.17907326
1506312000,0.17995999,0.17892446,0.17910496,0.1789245 ,32875.96078616 ,0.0  ,0.1796516
1506312900,0.18      ,0.17951146,0.17995698,0.17951146,16210.17373103 ,0.0  ,0.17996769
1506313800,0.18055646,0.18      ,0.18      ,0.18031552,34318.98593515 ,0.0  ,0.18011475
1506314700,0.1804681 ,0.18      ,0.18011636,0.18      ,4469.61028667  ,0.0  ,0.18004801
1506315600,0.18046661,0.17903213,0.18046661,0.17999979,2669.19245345  ,0.0  ,0.1802455
1506316500,0.17999876,0.17856792,0.17999873,0.17856792,4216.06033778  ,0.0  ,0.17941602
1506317400,0.18      ,0.17851236,0.17856792,0.18      ,66241.74807347 ,0.0  ,0.17994567
1506318300,0.1814464 ,0.17859407,0.17999996,0.18019999,100656.75305887,0.0  ,0.18027547
1506319200,0.18019989,0.1801898 ,0.18019989,0.1801898 ,35.06584446    ,0.0  ,0.18019489
1506320100,0.18018999,0.17899425,0.18018975,0.17899574,2956.75037551  ,0.0  ,0.17916463
1506321000,0.17945985,0.1794579 ,0.17945983,0.1794579 ,1455.85082578  ,0.0  ,0.17945955
1506321900,0.17945517,0.17882486,0.1789893 ,0.17882486,18.46324136    ,0.0  ,0.17889885
1506322800,0.17920505,0.17859483,0.17859494,0.1790592 ,3207.55019875  ,0.0  ,0.17879804
1506323700,0.17952468,0.17859483,0.17859483,0.1788436 ,10279.22790617 ,0.0  ,0.17933768
1506324600,0.17892786,0.17810614,0.17884358,0.17810737,33097.97999884 ,0.0  ,0.17818385
1506325500,0.1795246 ,0.17810597,0.17810736,0.1794709 ,13973.04289849 ,0.0  ,0.17876247
1506326400,0.17952462,0.17811389,0.1794709 ,0.17811597,909.06947034   ,0.0  ,0.1784079
1506327300,0.17952422,0.17775517,0.17952422,0.17843494,2513.92561891  ,0.0  ,0.17852622
1506328200,0.17843389,0.17778   ,0.17843389,0.17778   ,2132.69532993  ,0.0  ,0.17837703
1506329100,0.1792984 ,0.17775518,0.17842986,0.1777553 ,7001.04523516  ,0.0  ,0.1782234
1506330000,0.17919702,0.17816136,0.1782    ,0.17816136,1809.46635193  ,0.0  ,0.17821891
1506330900,0.17895333,0.17817524,0.17817524,0.17895333,2345.41093192  ,0.0  ,0.1784027
1506331800,0.17815501,0.178155  ,0.178155  ,0.17815501,722.5278422    ,0.0  ,0.178155
1506332700,0.17815501,0.17815501,0.17815501,0.17815501,0.0            ,0.0  ,0.17815501
1506333600,0.17865783,0.1781761 ,0.1781761 ,0.178177  ,3560.02388644  ,0.0  ,0.17818214
1506334500,0.178177  ,0.178177  ,0.178177  ,0.178177  ,0.0            ,0.0  ,0.178177
1506335400,0.178668  ,0.178668  ,0.178668  ,0.178668  ,62.30737882    ,0.0  ,0.178668
1506336300,0.1793    ,0.179     ,0.17900001,0.179     ,2580.59926409  ,0.0  ,0.17912661
1506337200,0.1796629 ,0.1786032 ,0.1793    ,0.1786032 ,1495.78038923  ,0.0  ,0.17926775
1506338100,0.17976398,0.17860325,0.179     ,0.1797636 ,8365.59346096  ,0.0  ,0.17960978
1506339000,0.17976368,0.17860447,0.1797636 ,0.17976359,12995.06860846 ,0.0  ,0.1790378
1506339900,0.17860705,0.17814035,0.17860705,0.17814038,16050.2276697  ,0.0  ,0.17846846
1506340800,0.17899991,0.17891298,0.17891298,0.17899991,942.30350639   ,0.0  ,0.17891345
1506341700,0.179     ,0.179     ,0.179     ,0.179     ,107.01140881   ,0.0  ,0.179
1506342600,0.17946302,0.17814035,0.179     ,0.1781404 ,237.06508239   ,0.0  ,0.17891308
1506343500,0.17945935,0.17814058,0.17814058,0.17945837,2421.24689883  ,0.0  ,0.17928554
1506344400,0.1799    ,0.1794577 ,0.1794577 ,0.1799    ,5899.69261778  ,0.0  ,0.17967557
1506345300,0.18019   ,0.17945813,0.17945814,0.18018997,7170.67462498  ,0.0  ,0.17985692
1506346200,0.18023099,0.17851786,0.18019   ,0.17852001,7061.61061874  ,0.0  ,0.18009675
1506347100,0.17973625,0.1785501 ,0.1785501 ,0.17973625,1537.09045473  ,0.0  ,0.1795979
1506348000,0.18087832,0.17963411,0.17963411,0.18066847,12102.72246737 ,0.0  ,0.18058356
1506348900,0.18400198,0.17981802,0.17981802,0.18400187,44618.54996624 ,0.0  ,0.18174238
1506349800,0.18633955,0.18325529,0.18400186,0.18514   ,38998.61702871 ,0.0  ,0.18476265
1506350700,0.18636775,0.1845    ,0.18566997,0.18508664,29418.61268385 ,0.0  ,0.18532615
1506351600,0.18508635,0.18357402,0.18508635,0.18489997,16272.84373843 ,0.0  ,0.18418248
1506352500,0.185054  ,0.184     ,0.18489993,0.1845    ,43788.69338555 ,0.0  ,0.18473192
1506353400,0.1861113 ,0.18400103,0.1845    ,0.186     ,10365.82376795 ,0.0  ,0.18517299
1506354300,0.18622797,0.18455143,0.18622797,0.185     ,15275.33892892 ,0.0  ,0.18538257
1506355200,0.1869    ,0.18455155,0.18499999,0.1869    ,33473.79299194 ,0.0  ,0.18538275
1506356100,0.18689979,0.18566718,0.18677763,0.18600021,22153.66759923 ,0.0  ,0.18616683
1506357000,0.18647939,0.18501982,0.18541792,0.18512545,16308.23872598 ,0.0  ,0.18553329
1506357900,0.18585424,0.18312397,0.18513033,0.18312397,21643.65193735 ,0.0  ,0.18417235
1506358800,0.18470823,0.18313001,0.18313001,0.18470823,12324.45378263 ,0.0  ,0.18434951
1506359700,0.18486395,0.18389341,0.1845    ,0.18389341,4222.29979089  ,0.0  ,0.18454183
1506360600,0.1843715 ,0.1834    ,0.1838934 ,0.1843715 ,10516.5902736  ,0.0  ,0.18413039
1506361500,0.18486036,0.18414707,0.18483459,0.18485842,754.34873379   ,0.0  ,0.1848516
1506362400,0.18437704,0.184     ,0.18437704,0.184     ,156.84154221   ,0.0  ,0.18404417
1506363300,0.18400009,0.18339052,0.184     ,0.18400009,1996.4989626   ,0.0  ,0.18384749
1506364200,0.18502091,0.1843614 ,0.1843614 ,0.18500999,4353.70563664  ,0.0  ,0.18500061
1506365100,0.1850209 ,0.184     ,0.1850209 ,0.184     ,13311.91279535 ,0.0  ,0.18430399
1506366000,0.18479791,0.18320001,0.1838833 ,0.18462981,1556.80579237  ,0.0  ,0.18393852
1506366900,0.18435962,0.18320017,0.18399999,0.1842    ,1321.48410002  ,0.0  ,0.1842847
1506367800,0.18435899,0.18419999,0.1842    ,0.18435899,551.92283395   ,0.0  ,0.18429995
1506368700,0.18435983,0.18388215,0.18435962,0.18388215,8084.89476211  ,0.0  ,0.184347
1506369600,0.1851    ,0.18435983,0.18435983,0.18508   ,16813.95833922 ,0.0  ,0.18496308
1506370500,0.18509999,0.18435983,0.18508   ,0.18509999,3211.70676604  ,0.0  ,0.18479621
1506371400,0.186     ,0.18462014,0.1851    ,0.186     ,14689.51744926 ,0.0  ,0.18525928
1506372300,0.186     ,0.1855    ,0.18584483,0.186     ,561.32434416   ,0.0  ,0.18551123
1506373200,0.18510077,0.18510013,0.18510013,0.18510077,174.9258636    ,0.0  ,0.1851002
1506374100,0.186     ,0.18539858,0.18599836,0.18539859,356.06142771   ,0.0  ,0.18593654
1506375000,0.1862    ,0.18539858,0.18539858,0.1861    ,14953.99887922 ,0.0  ,0.18601042
1506375900,0.1861    ,0.18500004,0.1861    ,0.18546813,14705.79489469 ,0.0  ,0.18518082
1506376800,0.1862    ,0.18546813,0.18546813,0.1862    ,19552.43531054 ,0.0  ,0.18574397
1506377700,0.18607788,0.18500386,0.18559534,0.18500386,7154.85170119  ,0.0  ,0.18535723
1506378600,0.18599973,0.18491781,0.18500512,0.18599973,7131.64618549  ,0.0  ,0.1851194
1506379500,0.18597999,0.1855    ,0.18550003,0.1859798 ,5397.38517381  ,0.0  ,0.18567
1506380400,0.18597988,0.1855    ,0.1855    ,0.1855    ,11129.95809419 ,0.0  ,0.18551811
1506381300,0.1855    ,0.18468   ,0.1855    ,0.18468   ,8897.60567088  ,0.0  ,0.18499297
1506382200,0.18529913,0.1835    ,0.18462   ,0.18449988,9683.75867414  ,0.0  ,0.18399099
1506383100,0.18449936,0.18380003,0.18449936,0.18380006,412.40915583   ,0.0  ,0.18381693
1506384000,0.18479995,0.18380009,0.18380009,0.18380035,963.02278342   ,0.0  ,0.18433826
1506384900,0.18479938,0.18380143,0.18380145,0.18479938,722.71687576   ,0.0  ,0.18479277
1506385800,0.18527988,0.18380613,0.18479922,0.18527988,10079.71766608 ,0.0  ,0.1846877
1506386700,0.1857818 ,0.18527898,0.18527989,0.1857818 ,15007.52026555 ,0.0  ,0.18539173
1506387600,0.1857818 ,0.18381643,0.18578177,0.18578178,672.4151636    ,0.0  ,0.18576799
1506388500,0.18619955,0.18381192,0.18589508,0.18381192,1860.69491458  ,0.0  ,0.1859287
1506389400,0.18604636,0.18511015,0.18552427,0.18511015,462.09019468   ,0.0  ,0.18560216
1506390300,0.18512558,0.18446942,0.18512558,0.18511013,2141.81295942  ,0.0  ,0.18480301
1506391200,0.1854    ,0.18539995,0.18539999,0.18539995,1067.4803889   ,0.0  ,0.18539999
1506392100,0.18604351,0.18539996,0.18539996,0.1855    ,8327.83209336  ,0.0  ,0.18602094
1506393000,0.18619926,0.18500582,0.186001  ,0.18500582,5760.1932114   ,0.0  ,0.1859531
1506393900,0.18619876,0.1850076 ,0.1850076 ,0.186198  ,4822.14666653  ,0.0  ,0.18524731
1506394800,0.18619464,0.185     ,0.18510018,0.18565128,89919.42815588 ,0.0  ,0.18503739
