date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1503253800,298.11346539,295.83328   ,297.19992852,296.17470001,162372.29426949  ,0.0  ,297.60277976
1503255600,297.99992999,294.75118677,296.78796303,295.89999998,265448.84381031  ,0.0  ,296.10089125
1503257400,297.89354995,294.50000007,295.89992999,296.10003988,303315.82621311  ,0.0  ,295.67816132
1503259200,296.49999988,294.1999999 ,296.49999988,294.2140723 ,107553.25940679  ,0.0  ,294.79968027
1503261000,296.1979991 ,294.0       ,294.2140723 ,295.67416934,111166.7460013   ,0.0  ,294.60577984
1503262800,295.88510001,294.15      ,294.15      ,295.88509936,24999.40482472   ,0.0  ,295.08214703
1503264600,297.5249    ,295.00040013,295.67392689,296.41000006,61350.06778215   ,0.0  ,296.4104791
1503266400,297.22999998,296.41      ,297.22999997,297.04999999,53758.08239623   ,0.0  ,296.81333411
1503268200,297.8911    ,296.53480453,297.04999999,296.87198826,105912.26342143  ,0.0  ,297.04670295
1503270000,298.0       ,296.5508134 ,297.0       ,297.0       ,193365.62041754  ,0.0  ,297.46631028
1503271800,299.68252998,296.76789003,297.0       ,297.50028001,276695.40894607  ,0.0  ,298.77938986
1503273600,299.7       ,297.30807572,298.7       ,299.7       ,62481.63627446   ,0.0  ,298.59539691
1503275400,299.7       ,298.1       ,299.49330828,298.10000001,56892.25590195   ,0.0  ,298.31372744
1503277200,299.20693   ,296.33340003,298.53951   ,297.20042001,229727.18639082  ,0.0  ,296.75859538
1503279000,297.78738019,295.15      ,297.78738019,296.3       ,70614.35694246   ,0.0  ,296.4406116
1503280800,297.77964998,295.15      ,296.6755875 ,296.29944   ,77981.59722991   ,0.0  ,296.34719603
1503282600,298.72146489,295.1       ,296.29943986,298.7       ,172060.71127132  ,0.0  ,295.83532952
1503284400,298.72146493,297.16091725,297.57000002,298.44469012,105269.22985269  ,0.0  ,298.29777209
1503286200,299.48      ,297.79668002,297.79689071,299.15651543,171647.33536946  ,0.0  ,299.07402357
1503288000,300.56769691,298.24094   ,299.02922801,300.56769691,280951.1709999   ,0.0  ,300.09486777
1503289800,303.15053   ,300.55128345,300.55128345,303.15052999,868798.85285667  ,0.0  ,302.39654996
1503291600,308.0       ,303.1       ,303.10784793,307.54000001,743879.39173179  ,0.0  ,305.15932033
1503293400,314.9999999 ,306.84000002,307.77000001,314.5       ,1938783.9280128  ,0.0  ,310.77650122
1503295200,328.533     ,312.93668   ,314.98890013,328.376     ,2725404.9510565  ,0.0  ,320.13133468
1503297000,329.0       ,315.0       ,328.376     ,319.5       ,2647572.0258475  ,0.0  ,321.23452776
1503298800,324.998     ,315.6       ,319.5       ,316.51000004,1193460.8937782  ,0.0  ,319.70506918
1503300600,320.0       ,312.43647943,316.51000004,317.19999998,959822.74460791  ,0.0  ,315.84675937
1503302400,324.0       ,314.6       ,316.60001   ,323.74808702,860363.93034568  ,0.0  ,318.06919234
1503304200,324.0       ,317.2259701 ,323.99999999,318.99999999,703214.92673096  ,0.0  ,320.86310351
1503306000,319.0       ,315.78999995,318.8       ,315.90100004,390069.60630833  ,0.0  ,316.5730756
1503307800,319.7610163 ,315.91000001,315.91000001,319.7610163 ,326026.16102641  ,0.0  ,317.72621961
1503309600,325.0       ,319.7610163 ,319.7610163 ,321.99999995,904880.58617197  ,0.0  ,323.38013142
1503311400,322.99999995,319.61017   ,321.99963634,322.0       ,516150.87745614  ,0.0  ,320.58053187
1503313200,325.0       ,322.0       ,322.0       ,323.93712008,570111.32854723  ,0.0  ,324.16661363
1503315000,333.5       ,323.66      ,324.89999989,330.30007002,1563496.1390357  ,0.0  ,328.91938737
1503316800,330.9       ,326.50001002,330.9       ,328.5       ,648869.63160491  ,0.0  ,328.88261143
1503318600,330.5499994 ,327.0       ,329.0       ,330.24489   ,410744.66586268  ,0.0  ,328.87061
1503320400,340.0       ,329.60017685,330.01600007,333.20701633,2195919.4823065  ,0.0  ,336.38690317
1503322200,347.60017685,333.33921603,335.0       ,343.00007   ,1952414.5028335  ,0.0  ,343.16098004
1503324000,344.00000001,334.00000012,342.99999998,335.0709991 ,1495071.9397237  ,0.0  ,338.14168598
1503325800,336.0       ,329.221514  ,335.32225002,332.33200007,1375162.2155703  ,0.0  ,332.08854884
1503327600,335.0       ,329.66999996,332.33200017,330.9       ,410837.38514341  ,0.0  ,331.82466977
1503329400,338.18993   ,330.99992991,330.99992991,333.0       ,370271.39148207  ,0.0  ,334.70681156
1503331200,337.0       ,332.50007002,332.50007002,336.5       ,350865.0768143   ,0.0  ,334.88546601
1503333000,338.09913001,334.89999969,335.8992    ,337.44063647,318477.01043663  ,0.0  ,336.80241791
1503334800,341.50014999,336.9591326 ,337.44063647,338.45000339,555888.43316941  ,0.0  ,338.93016362
1503336600,339.99972   ,330.001     ,338.4500034 ,330.51211   ,717877.87084041  ,0.0  ,333.47960842
1503338400,333.35886   ,328.0       ,330.51211   ,332.53273777,670084.52153788  ,0.0  ,329.99676366
1503340200,333.26635999,325.84070801,333.25994   ,326.12746006,544146.83808592  ,0.0  ,327.87695612
1503342000,330.0       ,326.4751    ,326.4751    ,328.53011008,234354.91525714  ,0.0  ,329.22005044
1503343800,331.91831   ,328.54011351,328.54011351,331.63270521,340505.08393671  ,0.0  ,330.1520941
1503345600,331.63270521,325.0       ,331.63270521,325.0       ,621236.98998864  ,0.0  ,327.07270524
1503347400,327.40345   ,320.75000001,325.0       ,322.759999  ,640751.221237    ,0.0  ,322.8469695
1503349200,323.759999  ,320.75      ,322.759999  ,320.99      ,365219.23330802  ,0.0  ,321.86081722
1503351000,326.96729855,320.00000001,320.99      ,322.10007001,402384.36513828  ,0.0  ,324.32903342
1503352800,324.49999997,321.35070003,324.49999997,322.30009422,234903.53791769  ,0.0  ,322.92671483
1503354600,323.89877903,318.65857734,323.89877903,318.65865968,368221.47453727  ,0.0  ,320.47661422
1503356400,321.7323    ,317.00028003,319.75383178,318.48374283,680038.28900631  ,0.0  ,318.63217694
1503358200,324.1476    ,317.55      ,318.48374283,321.00000001,461318.75273258  ,0.0  ,320.56512223
1503360000,321.42048798,317.54339352,321.00007001,319.0       ,473292.11741332  ,0.0  ,319.00396738
1503361800,330.50000004,318.50056001,319.0       ,326.37089697,1727008.7469537  ,0.0  ,326.46832732
1503363600,327.0       ,320.742     ,326.3708873 ,320.742     ,325287.1554852   ,0.0  ,323.23297845
1503365400,321.98676649,315.0       ,320.742     ,315.99986   ,1015455.4631946  ,0.0  ,316.99401299
1503367200,317.5       ,314.499     ,315.00042017,317.0       ,705800.55166859  ,0.0  ,315.74179713
1503369000,317.0       ,314.0184376 ,317.0       ,315.99999982,507222.62060709  ,0.0  ,314.68108246
1503370800,318.53979   ,314.01843765,315.99999976,314.42302022,197720.68071741  ,0.0  ,315.8577461
1503372600,315.93225098,307.78999988,314.019     ,309.89372999,822343.29381615  ,0.0  ,311.63494587
1503374400,309.49985999,300.0       ,309.49985999,301.7699626 ,1642686.5531907  ,0.0  ,303.39869006
1503376200,301.76996261,291.0       ,301.7699626 ,294.49999998,2905649.7935386  ,0.0  ,299.67778021
1503378000,303.954     ,290.00000001,294.49999996,300.99978998,1378289.6803393  ,0.0  ,297.93367173
1503379800,305.763     ,299.0       ,301.00000001,305.23000006,482280.95162787  ,0.0  ,302.87982208
1503381600,308.99986   ,304.2299999 ,305.23000003,307.07999895,885662.9896666   ,0.0  ,307.18495198
1503383400,308.51204608,300.0       ,307.5       ,301.39992989,582103.34129392  ,0.0  ,304.5683904
1503385200,300.99999999,293.00000002,300.5120461 ,296.58812541,1366142.5322456  ,0.0  ,297.57031302
1503387000,303.10540002,294.34565   ,296.43983135,299.00000004,522397.03265952  ,0.0  ,299.82381853
1503388800,300.95008   ,297.1001    ,299.15257201,297.1001    ,257119.38673033  ,0.0  ,299.08952159
1503390600,299.1       ,295.4973001 ,298.99979   ,298.50000003,262398.30697869  ,0.0  ,297.08415088
1503392400,308.0       ,298.50000011,299.099881  ,308.0       ,689250.94189121  ,0.0  ,304.07693023
1503394200,309.54001004,305.292     ,308.0       ,307.10000999,452256.94782129  ,0.0  ,308.03373122
1503396000,309.9868    ,301.0       ,307.10000995,309.98679998,333814.07609439  ,0.0  ,306.45268388
1503397800,311.74999999,308.00000001,309.98679998,308.15291006,342159.66027058  ,0.0  ,310.45636129
1503399600,311.56848799,307.51072   ,308.98999998,310.4686    ,364097.78650503  ,0.0  ,309.43089612
1503401400,310.5399059 ,308.70000008,309.53990591,309.48110454,160163.3409927   ,0.0  ,309.56662744
1503403200,310.0       ,305.0       ,309.66391176,309.12800018,461672.06807851  ,0.0  ,307.35744211
1503405000,310.21937386,306.81358477,310.0       ,307.87516   ,204862.22771783  ,0.0  ,308.76592583
1503406800,309.81656969,307.0       ,309.27781562,308.0       ,161769.51070343  ,0.0  ,308.70762474
1503408600,310.9       ,307.4295004 ,308.0       ,307.791     ,265383.43245504  ,0.0  ,308.73759863
1503410400,308.27264   ,303.0       ,307.4295004 ,303.0       ,288282.77800151  ,0.0  ,305.634128
1503412200,306.93899999,302.69936998,303.59667199,306.70001   ,252970.13857422  ,0.0  ,303.90285907
1503414000,308.5       ,304.81957997,306.70001   ,306.29997987,268510.6203493   ,0.0  ,307.20500137
1503415800,309.70897992,305.00007   ,306.29997987,307.15468269,535385.31130647  ,0.0  ,308.47375494
1503417600,311.77404896,305.62683002,307.15468259,311.53199991,262958.11527008  ,0.0  ,309.33659359
1503419400,320.0       ,310.00014   ,310.00014   ,316.0       ,1080045.0667785  ,0.0  ,315.65189631
1503421200,319.89999972,316.0       ,316.00000001,316.0       ,697414.1075807   ,0.0  ,316.95188642
1503423000,316.69999996,311.16650052,316.0       ,313.30798997,602626.60148011  ,0.0  ,312.47743388
1503424800,315.2       ,310.1       ,313.30798997,313.53628003,195415.72015414  ,0.0  ,312.57468745
1503426600,314.58181096,308.6561    ,313.53628003,312.00000003,458006.48190094  ,0.0  ,311.7777933
1503428400,314.0       ,308.6561    ,312.00000004,311.2       ,158280.15604448  ,0.0  ,311.28761943
1503430200,313.52219   ,307.0       ,311.61082997,307.00014001,244489.91400857  ,0.0  ,309.0210399
1503432000,311.01298208,306.0       ,307.021701  ,308.25564634,346381.22667032  ,0.0  ,308.22983188
1503433800,312.23875412,308.25564634,308.64096593,311.50007008,101093.86225819  ,0.0  ,310.39495159
1503435600,313.75478478,309.0       ,311.50007004,311.06726574,128777.03478828  ,0.0  ,311.1313573
1503437400,311.0672    ,305.93897   ,310.1516414 ,308.87344997,189042.52658374  ,0.0  ,308.24447284
1503439200,311.87275   ,306.73127681,308.18671737,309.50042   ,96978.38009569   ,0.0  ,309.98940525
1503441000,314.99999999,309.50000001,310.41072253,310.27403258,192233.71993364  ,0.0  ,311.91653644
1503442800,312.73277669,306.88      ,311.79999997,308.99325995,172350.15300516  ,0.0  ,309.44535933
1503444600,313.21399978,308.65016667,308.995     ,310.22549   ,448592.68388532  ,0.0  ,311.92133341
1503446400,312.49437895,310.1       ,310.22549   ,312.0       ,324079.44578153  ,0.0  ,311.65932616
1503448200,312.49437899,310.32232   ,311.8       ,311.00000006,245508.80800382  ,0.0  ,311.78172141
1503450000,313.99761999,311.00000001,311.99999516,313.29922972,93959.27346388   ,0.0  ,312.78449909
1503451800,314.39999988,312.60665558,313.29922968,314.00000012,147858.26187307  ,0.0  ,313.48919093
1503453600,314.99999999,313.11844467,314.00000016,313.11844467,272360.49699711  ,0.0  ,314.15397415
1503455400,316.086702  ,312.51037745,313.11844468,315.54999992,156076.83570841  ,0.0  ,314.37363859
1503457200,317.5       ,313.11014394,315.5499999 ,314.00010028,324367.06862743  ,0.0  ,314.59570175
1503459000,316.98449999,313.06081753,315.99905372,315.9805648 ,168216.35781511  ,0.0  ,314.74096579
1503460800,323.0       ,315.9805648 ,315.9805648 ,322.30798989,992806.43658545  ,0.0  ,320.79063017
1503462600,324.85      ,320.23      ,322.30798989,322.0       ,537800.66762256  ,0.0  ,323.09873216
1503464400,322.0       ,316.83665454,321.99999998,318.1252    ,397350.27346976  ,0.0  ,319.1339441
1503466200,319.22999997,316.60010001,318.1252    ,318.93      ,312747.29197565  ,0.0  ,318.19039421
1503468000,318.99993   ,316.21101283,318.99992999,317.50001209,178302.48089665  ,0.0  ,317.06038465
1503469800,323.5       ,317.50001222,317.50001224,321.0       ,348222.25097286  ,0.0  ,321.35935025
1503471600,322.0       ,318.7       ,321.0       ,319.80000001,192402.58733494  ,0.0  ,320.23148991
1503473400,321.99986   ,320.32000003,320.8966136 ,321.09999999,71828.03298433   ,0.0  ,321.129332
1503475200,321.60529561,319.28202001,320.76858   ,320.4       ,171200.66226202  ,0.0  ,320.02008772
1503477000,321.89958   ,319.40878972,320.4       ,321.89901991,101675.65056522  ,0.0  ,320.43692514
1503478800,324.7       ,320.60415221,320.79887567,322.99828   ,375283.62532633  ,0.0  ,323.59345286
1503480600,324.28986   ,321.24985174,322.99828001,322.69      ,134890.71758952  ,0.0  ,322.5509779
1503482400,323.499999  ,320.60443   ,322.69      ,321.00007   ,144845.65789341  ,0.0  ,322.3228342
1503484200,322.70000002,320.12522431,321.14244688,321.0       ,113350.12804723  ,0.0  ,321.28373687
1503486000,322.00000008,319.6       ,320.81845668,320.52000003,202246.1524349   ,0.0  ,320.8777313
1503487800,321.7       ,320.0       ,321.19367767,320.19999999,80166.51733593   ,0.0  ,320.84250041
1503489600,321.83392311,316.58000001,320.10000017,317.68220551,210367.73673511  ,0.0  ,319.34680166
1503491400,318.58000005,316.58      ,317.68220551,318.22348908,205714.36235566  ,0.0  ,317.43780059
1503493200,318.58000005,314.0       ,317.37463941,316.99921992,344697.21882942  ,0.0  ,316.12755944
1503495000,317.64103   ,313.511     ,316.52513287,316.00000002,269726.56975448  ,0.0  ,315.9317174
1503496800,317.49415205,315.2       ,316.00000002,316.5416    ,56614.78250425   ,0.0  ,316.16072378
1503498600,319.58779317,315.79724   ,316.5416    ,319.26341464,281409.80119654  ,0.0  ,317.9476983
1503500400,319.19778325,316.22507001,318.75332223,318.00000003,111383.55648147  ,0.0  ,317.71157567
1503502200,319.58764994,316.80584593,318.00000003,319.19600967,94428.76760723   ,0.0  ,318.20596841
1503504000,319.19587   ,317.60000001,319.09890614,318.99971999,215315.39406739  ,0.0  ,318.30257365
1503505800,320.40072719,317.60000006,318.60005537,320.12474   ,324965.55744788  ,0.0  ,319.04709626
1503507600,321.0       ,317.61990026,320.12473997,319.30000007,154366.62769515  ,0.0  ,319.40377952
1503509400,320.96009996,318.80716   ,319.30000012,319.95592707,94302.08243401   ,0.0  ,319.8247988
1503511200,320.66066991,318.85190005,319.95592707,319.25      ,116798.31924358  ,0.0  ,320.00737713
1503513000,320.99999998,318.35021001,319.25      ,320.32999966,76047.36607234   ,0.0  ,319.49873396
1503514800,321.53754   ,318.0       ,320.32999966,319.49972   ,163228.6427817   ,0.0  ,319.98356814
1503516600,319.50000006,317.000211  ,319.12513716,317.3       ,153484.04318948  ,0.0  ,318.18696827
1503518400,318.85236983,316.225     ,317.3       ,316.77558122,326923.51873568  ,0.0  ,317.10345677
1503520200,317.79271993,313.300073  ,317.38036274,316.00000003,500396.69887924  ,0.0  ,315.54201683
1503522000,318.4999    ,315.41138   ,316.99993   ,317.22000002,288139.19385085  ,0.0  ,316.81066765
1503523800,318.0       ,315.0       ,317.22000002,315.1       ,124351.20242982  ,0.0  ,315.97072204
1503525600,317.9999999 ,314.99999999,315.1       ,316.00000001,122005.15605718  ,0.0  ,316.30290162
1503527400,318.0       ,315.13467002,316.99999989,315.13495   ,107917.38505453  ,0.0  ,317.56895241
1503529200,317.99986   ,315.30153   ,316.0       ,317.19999994,63909.92193042   ,0.0  ,316.96041435
1503531000,317.99978961,316.5       ,316.53474017,316.5       ,96922.27194889   ,0.0  ,317.07123561
1503532800,317.99894999,316.00373001,316.5       ,317.530302  ,40344.31653667   ,0.0  ,316.86771787
1503534600,318.0       ,314.71991441,317.530302  ,316.77000005,76149.44891526   ,0.0  ,316.44691083
1503536400,317.9185    ,314.20000002,316.77000007,317.77076373,53269.76198065   ,0.0  ,316.44004782
1503538200,318.1120818 ,315.20119642,317.77076386,317.27321   ,95526.1928441    ,0.0  ,317.5989358
1503540000,317.27568554,315.00000002,315.20119643,316.79288884,55375.25043189   ,0.0  ,316.67024011
1503541800,317.13400749,315.5       ,315.53121002,315.52951143,60411.49596229   ,0.0  ,316.40948788
1503543600,316.76999844,315.5       ,316.50016834,315.78965604,79996.1101028    ,0.0  ,316.18125878
1503545400,317.62017002,315.50091917,316.42017   ,316.99899996,47183.40711016   ,0.0  ,316.81817525
1503547200,317.49971967,315.7       ,316.99903166,317.49429899,59829.55198541   ,0.0  ,317.19405514
1503549000,319.0       ,316.5       ,317.49429888,318.64710998,158643.49563059  ,0.0  ,318.32774333
1503550800,319.0       ,317.40934004,318.64696997,318.8537    ,55122.01243763   ,0.0  ,317.97430301
1503552600,319.70224278,318.00000161,318.8537    ,318.30000001,74330.3380713    ,0.0  ,318.91844952
1503554400,319.1990329 ,317.8       ,318.3       ,318.79077267,169400.40223876  ,0.0  ,318.70913945
1503556200,319.49985997,318.79075946,318.79077267,318.92488459,351757.22804545  ,0.0  ,318.86230059
1503558000,320.00000785,318.791     ,318.80075947,319.75851784,142981.28807477  ,0.0  ,319.44671005
1503559800,320.45819869,319.0       ,319.01112003,320.0       ,54808.0464953    ,0.0  ,319.46256716
1503561600,320.9431    ,319.0       ,320.0       ,320.831     ,125195.97843321  ,0.0  ,319.83774954
1503563400,322.0       ,320.831     ,320.831     ,321.59999999,232281.28182768  ,0.0  ,321.03721571
1503565200,322.33000001,320.83102326,321.60001825,320.9       ,75585.82956234   ,0.0  ,321.59607501
1503567000,322.40965174,319.05      ,320.83102327,319.60000059,242937.96452145  ,0.0  ,320.6414696
1503568800,320.76602887,319.05000018,320.43287808,319.4187    ,85125.37042314   ,0.0  ,319.41466926
1503570600,320.7       ,318.33259001,319.41880006,320.10000002,153282.65649485  ,0.0  ,319.16772387
1503572400,321.0       ,319.09272222,320.10029542,321.0       ,88830.76018217   ,0.0  ,320.12766495
1503574200,324.950001  ,321.0       ,321.0       ,324.95000094,381465.54560767  ,0.0  ,323.30887258
1503576000,329.0       ,324.3563466 ,324.95000094,324.36709871,918774.67800581  ,0.0  ,326.24963819
1503577800,327.2       ,323.56007   ,324.36709873,323.56007   ,212490.19073471  ,0.0  ,325.33440652
1503579600,324.99852997,322.10000794,323.99999768,323.3473734 ,269895.59243116  ,0.0  ,323.62427329
1503581400,323.5       ,321.32132132,323.5       ,323.004201  ,295940.15811594  ,0.0  ,322.06684206
1503583200,326.48024848,322.50050006,323.004201  ,324.9548871 ,208586.91772538  ,0.0  ,324.97299169
1503585000,325.51183829,321.7465603 ,324.9548871 ,323.79993   ,259267.85733385  ,0.0  ,323.68949705
1503586800,323.81000001,321.92368503,321.92368503,322.14077761,100891.89479704  ,0.0  ,323.49763262
1503588600,323.73070025,322.0       ,322.79998907,323.56999993,156111.85839132  ,0.0  ,322.7373366
1503590400,325.0       ,320.157     ,322.99999999,322.94992998,376175.88850751  ,0.0  ,322.03760107
1503592200,323.8       ,320.62759   ,321.06578005,322.0       ,128407.6178267   ,0.0  ,322.08797551
1503594000,323.0       ,320.17000004,322.0330214 ,320.40000001,146504.69694288  ,0.0  ,321.50629729
1503595800,323.44143422,320.40000006,320.9931245 ,321.16078   ,117942.72286768  ,0.0  ,322.17942643
1503597600,323.44143423,321.17200004,321.17200004,321.21014001,132228.89751381  ,0.0  ,322.17780364
1503599400,324.9       ,321.21100003,321.21100003,324.70740533,160529.89386118  ,0.0  ,323.88332534
1503601200,324.7074049 ,322.20042012,324.04714533,323.91401964,139801.33853692  ,0.0  ,323.66298974
1503603000,324.3995799 ,323.0       ,324.39957989,323.99966982,125786.16093703  ,0.0  ,323.84319218
1503604800,323.99911   ,320.99007001,323.969     ,321.88748   ,89971.13784565   ,0.0  ,321.807206
1503606600,321.88748   ,320.56      ,321.14917454,321.86569033,53696.47603489   ,0.0  ,321.05281522
1503608400,322.5       ,321.00000011,321.88747996,322.5       ,75177.02570105   ,0.0  ,321.6875354
1503610200,322.5       ,321.30168   ,322.14534137,322.5       ,53420.8951931    ,0.0  ,322.23473882
1503612000,325.0       ,321.97020021,322.5       ,325.0       ,123526.29571862  ,0.0  ,323.76576456
1503613800,325.72336426,322.65191006,324.60019269,324.729631  ,206817.560071    ,0.0  ,324.67960525
1503615600,325.50014001,322.50000001,324.729631  ,322.8       ,222589.44358241  ,0.0  ,323.79524346
1503617400,326.0       ,322.7500701 ,322.8       ,325.0212    ,110366.21937667  ,0.0  ,325.03086069
1503619200,326.41299999,325.00000001,325.00007001,325.1       ,151018.85003574  ,0.0  ,325.79680875
1503621000,326.49999999,324.19172486,325.27714284,326.0       ,109766.46899745  ,0.0  ,325.56724501
1503622800,326.510817  ,325.1854    ,326.0       ,325.70024008,271079.28147876  ,0.0  ,326.12265306
1503624600,327.51081699,325.559999  ,326.4       ,327.5       ,233034.18281502  ,0.0  ,326.66575448
1503626400,327.51998949,325.70000001,327.48931796,326.21000002,257472.42272507  ,0.0  ,326.89545992
1503628200,329.99      ,326.21063002,327.51998928,329.99      ,336829.40270229  ,0.0  ,328.89069772
1503630000,330.0       ,326.26      ,329.99      ,326.33      ,197290.00999761  ,0.0  ,328.40227096
1503631800,327.93      ,325.92784494,326.26      ,327.93      ,225816.33228911  ,0.0  ,327.07602005
1503633600,329.95678997,327.85943155,327.93      ,329.95678997,362445.49773842  ,0.0  ,329.00305964
1503635400,330.6       ,329.0       ,329.5       ,330.59000004,580388.24573447  ,0.0  ,329.73359463
1503637200,334.99      ,330.0       ,330.6       ,334.59999999,602744.76603127  ,0.0  ,332.41057223
1503639000,335.0       ,330.8065777 ,334.00000001,332.78000002,263493.19314886  ,0.0  ,333.5521522
1503640800,334.5       ,330.50000001,333.56999996,331.15      ,184834.91395541  ,0.0  ,332.32605482
1503642600,331.998     ,329.73392122,330.72420923,331.5005045 ,143549.94208052  ,0.0  ,330.66729901
1503644400,334.0       ,330.60335049,331.5005045 ,332.99999999,86899.25209403   ,0.0  ,333.20991859
1503646200,333.97998999,331.90506002,332.99999999,332.6999    ,139106.1326403   ,0.0  ,332.96224519
1503648000,333.2       ,331.80063003,332.00000001,332.00014   ,143466.94621336  ,0.0  ,332.59755553
1503649800,334.5       ,331.80063024,332.00035003,334.49999998,185450.43512809  ,0.0  ,333.09285603
1503651600,334.49999999,332.60126001,333.19217002,332.70000014,349549.29899484  ,0.0  ,333.73502492
1503653400,333.6       ,331.16649996,333.6       ,331.3441    ,116555.47528341  ,0.0  ,332.32788247
1503655200,331.99999995,330.031     ,331.16649996,330.03177   ,138825.37714248  ,0.0  ,331.06355463
1503657000,332.48299996,330.031     ,330.03191   ,330.19807   ,45871.43243734   ,0.0  ,331.09564205
1503658800,331.79957998,329.01      ,331.0980001 ,331.0       ,329040.86822026  ,0.0  ,330.35798793
1503660600,331.79999999,329.33126   ,331.0       ,331.00000002,103037.65272712  ,0.0  ,330.10947529
1503662400,331.7397957 ,329.60077   ,331.00000003,331.00050002,186744.30233273  ,0.0  ,331.02901347
1503664200,333.0897    ,330.01119   ,331.00050005,332.09340006,225548.21724641  ,0.0  ,332.18876653
1503666000,333.44999999,331.10077001,332.0934001 ,331.50000001,140336.33889356  ,0.0  ,332.4665195
1503667800,333.51263707,331.5       ,331.50000001,333.49999999,200920.62060566  ,0.0  ,332.88544931
1503669600,333.59      ,332.00000001,333.49999999,332.00000058,142598.64890826  ,0.0  ,332.87827951
1503671400,333.59727575,331.60014001,332.00000058,333.59727561,63501.23554734   ,0.0  ,332.70157148
1503673200,335.50000002,332.0000001 ,333.59727546,334.31121   ,466234.82944047  ,0.0  ,334.68948443
1503675000,335.39978999,333.5       ,334.99114002,334.36904556,106048.98211432  ,0.0  ,334.14379254
1503676800,336.61699997,333.55000017,334.6       ,336.05527246,180592.799967    ,0.0  ,335.86615348
1503678600,337.66020798,336.05527246,336.05527246,336.50507813,121356.17258406  ,0.0  ,336.92491366
1503680400,336.59015   ,332.60000003,336.50507813,334.83084914,355267.18309695  ,0.0  ,333.74590853
1503682200,335.99937996,333.80419002,334.83084916,335.3658    ,141590.81251294  ,0.0  ,334.54768703
1503684000,335.5       ,333.4752501 ,334.46121296,334.77985959,35052.54502069   ,0.0  ,334.84249408
1503685800,335.0       ,333.9       ,334.83776185,334.87999945,53027.65196947   ,0.0  ,334.52824382
1503687600,335.39999999,332.1700897 ,334.9       ,332.1700897 ,144021.9754      ,0.0  ,333.8212366
1503689400,332.59998124,326.20139648,332.0707664 ,327.59914001,832783.42913766  ,0.0  ,328.98277947
1503691200,329.96799998,326.031     ,327.60021   ,327.0174238 ,251599.98925149  ,0.0  ,328.04902921
1503693000,329.87994062,326.77712018,327.01742379,329.87994062,50888.81617265   ,0.0  ,328.28099464
1503694800,332.49999993,328.38777003,329.38407252,332.4799999 ,223026.99039918  ,0.0  ,330.98626049
1503696600,332.33998999,330.00000001,332.33998999,331.26271997,119720.17641099  ,0.0  ,331.13521929
1503698400,331.26271997,328.58141003,331.26271997,330.43      ,156942.46638313  ,0.0  ,329.29433893
1503700200,331.61684236,328.9       ,330.43      ,329.99999998,41587.02935283   ,0.0  ,330.22766874
1503702000,330.0       ,327.59999973,329.99999988,327.78400001,117168.58108861  ,0.0  ,328.56639563
1503703800,329.66529994,327.59999975,327.78000001,328.0000001 ,253223.69398124  ,0.0  ,328.55560592
1503705600,330.4       ,328.40000001,328.40000001,329.66529983,67398.36003763   ,0.0  ,329.81640293
1503707400,330.58062   ,329.06529984,330.58061997,329.5755083 ,147787.94115497  ,0.0  ,329.86670475
1503709200,329.57625387,327.5       ,329.57625387,327.5       ,136703.50964019  ,0.0  ,327.89465147
1503711000,327.93346865,325.03100004,327.62218572,326.99999983,202470.23459315  ,0.0  ,326.03954412
1503712800,326.99915585,325.0       ,326.5       ,325.0       ,188151.87710186  ,0.0  ,325.32038542
1503714600,328.49999999,325.0       ,325.0       ,326.0       ,294933.56751812  ,0.0  ,326.45386989
1503716400,327.74460973,325.11000067,326.73725576,325.50337   ,136734.84576665  ,0.0  ,325.99072905
1503718200,326.5057494 ,325.10000009,326.10301971,325.24999999,134451.77062186  ,0.0  ,325.55520278
1503720000,326.3       ,324.96550001,325.24999999,326.29978989,51224.79631666   ,0.0  ,325.65659372
1503721800,326.63      ,325.05050001,326.3       ,325.56607985,53201.54379619   ,0.0  ,326.30732206
1503723600,326.32999945,324.94      ,325.56607989,325.10133001,70152.65814384   ,0.0  ,325.64418765
1503725400,329.85686215,325.10140001,325.10140001,327.0       ,209956.72181267  ,0.0  ,327.54188631
1503727200,327.4295506 ,325.10140002,327.0       ,327.42807997,89694.30330184   ,0.0  ,326.09807732
1503729000,327.806     ,326.4       ,327.38149066,327.69999979,45133.22031126   ,0.0  ,327.07650233
1503730800,328.62764661,326.36992953,327.59999979,328.62764661,113995.87141581  ,0.0  ,327.51477967
1503732600,329.99999999,328.001     ,328.6276466 ,329.89999999,103390.06554236  ,0.0  ,329.36892369
1503734400,330.238     ,329.01100002,329.89999999,330.0       ,138951.28469845  ,0.0  ,330.042011
1503736200,330.17993   ,328.41110007,329.99999938,329.99999998,70850.51216478   ,0.0  ,329.75855204
1503738000,330.18      ,328.0       ,330.18      ,328.45007005,118197.06957464  ,0.0  ,329.24086424
1503739800,330.17999998,327.50163   ,328.44999946,329.69383998,67012.32278516   ,0.0  ,329.21460239
1503741600,330.0       ,328.6000023 ,328.6000023 ,329.99999999,41187.91013986   ,0.0  ,329.30442508
1503743400,330.69457119,329.00000015,329.96675357,329.5       ,91261.70872336   ,0.0  ,329.78368803
