date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1492329600,0.03449998,0.03422   ,0.0342203 ,0.03448928,9668.87343631  ,0.0  ,0.0343091
1492336800,0.0345106 ,0.03426166,0.03448998,0.03441738,27699.24913941 ,0.0  ,0.03433884
1492344000,0.0345    ,0.034001  ,0.03441933,0.03425296,88876.07589957 ,0.0  ,0.03420585
1492351200,0.03448499,0.034     ,0.03405   ,0.03446109,36715.64387808 ,0.0  ,0.0340904
1492358400,0.03448274,0.034     ,0.03420343,0.034     ,39864.70101333 ,0.0  ,0.0341233
1492365600,0.03439999,0.0338    ,0.03415613,0.03404023,22954.77050515 ,0.0  ,0.03409762
1492372800,0.03425   ,0.03390133,0.03390133,0.034     ,16404.60257804 ,0.0  ,0.03414065
1492380000,0.03417987,0.03382   ,0.03417987,0.0341075 ,27554.80657352 ,0.0  ,0.03401903
1492387200,0.03417999,0.03384501,0.03409999,0.03405958,12054.35975231 ,0.0  ,0.03402573
1492394400,0.03409996,0.033745  ,0.03386105,0.03382268,31072.05256087 ,0.0  ,0.03384809
1492401600,0.03397   ,0.033618  ,0.03386   ,0.03371812,17336.87496632 ,0.0  ,0.03378958
1492408800,0.03417999,0.03350616,0.03377845,0.03377877,23607.28259499 ,0.0  ,0.03373594
1492416000,0.03500502,0.03368001,0.03377653,0.03470001,209604.92499133,0.0  ,0.03456969
1492423200,0.0349    ,0.0341749 ,0.03470001,0.03421052,88603.34781298 ,0.0  ,0.03454942
1492430400,0.03479208,0.03423001,0.03437273,0.03474304,39796.29993558 ,0.0  ,0.0345271
1492437600,0.03489999,0.03430002,0.03474304,0.03458   ,32850.59036028 ,0.0  ,0.03460422
1492444800,0.0346    ,0.03449004,0.03458   ,0.03455   ,58405.00531233 ,0.0  ,0.03457861
1492452000,0.0349    ,0.03426904,0.034566  ,0.03481875,22944.65077305 ,0.0  ,0.03465743
1492459200,0.03489997,0.03456913,0.03481875,0.03487999,17332.26051781 ,0.0  ,0.03479147
1492466400,0.035     ,0.03466303,0.03483698,0.03470317,37015.03642884 ,0.0  ,0.03492752
1492473600,0.035     ,0.03470317,0.03471014,0.03495   ,45281.48189695 ,0.0  ,0.03489834
1492480800,0.03529001,0.03480014,0.03495   ,0.03497649,36138.716514   ,0.0  ,0.03515466
1492488000,0.0353    ,0.03488157,0.03497646,0.03515714,30938.36607783 ,0.0  ,0.03508117
1492495200,0.03563834,0.03500671,0.03515713,0.03540001,56703.46190876 ,0.0  ,0.03545363
1492502400,0.035499  ,0.035     ,0.035499  ,0.03510075,27265.52772574 ,0.0  ,0.03527731
1492509600,0.0355    ,0.03505364,0.03542003,0.03542185,17192.92635841 ,0.0  ,0.03527334
1492516800,0.0355    ,0.03490448,0.03543724,0.035     ,84405.75933014 ,0.0  ,0.03526034
1492524000,0.03548888,0.0345    ,0.035     ,0.0345    ,67005.76995365 ,0.0  ,0.03500187
1492531200,0.03503169,0.0344    ,0.03447309,0.03477995,56142.34999457 ,0.0  ,0.03472849
1492538400,0.03488999,0.03383447,0.03442022,0.03477259,79425.53451559 ,0.0  ,0.03440947
1492545600,0.03488988,0.03404001,0.03479092,0.0347611 ,43582.93397935 ,0.0  ,0.03449369
1492552800,0.03488993,0.03439477,0.03439477,0.03471252,23375.46978066 ,0.0  ,0.03467464
1492560000,0.034734  ,0.0344    ,0.034664  ,0.0344488 ,10037.77717698 ,0.0  ,0.03443958
1492567200,0.03473401,0.03259668,0.03473401,0.03340312,208757.20618023,0.0  ,0.03359283
1492574400,0.03425643,0.03340311,0.03340311,0.03360001,44738.72026685 ,0.0  ,0.03396682
1492581600,0.0339999 ,0.0333    ,0.03360073,0.03396681,68387.80391381 ,0.0  ,0.03364374
1492588800,0.03421604,0.03355149,0.03389999,0.03355149,40577.35141162 ,0.0  ,0.03390311
1492596000,0.03394954,0.03353   ,0.03365214,0.0339249 ,16905.0638466  ,0.0  ,0.03371674
1492603200,0.03393249,0.033455  ,0.03393224,0.03377898,33814.04709924 ,0.0  ,0.03366207
1492610400,0.03380248,0.03340499,0.03373522,0.0335    ,24470.79220896 ,0.0  ,0.03357901
1492617600,0.03364998,0.0331    ,0.03358   ,0.03321   ,37341.17389844 ,0.0  ,0.03329014
1492624800,0.0336448 ,0.033     ,0.0333    ,0.03340001,29169.11688945 ,0.0  ,0.03329268
1492632000,0.03361172,0.03312355,0.03353998,0.03323428,21476.30723501 ,0.0  ,0.03331174
1492639200,0.03323706,0.0304    ,0.03323428,0.03105001,199659.19964297,0.0  ,0.03208813
1492646400,0.03204093,0.030119  ,0.03105001,0.03133536,157118.18147106,0.0  ,0.03120025
1492653600,0.03195512,0.02950001,0.0309    ,0.03146707,200420.46860938,0.0  ,0.03036137
1492660800,0.03199999,0.03040339,0.031     ,0.03120221,50425.64974854 ,0.0  ,0.03133412
1492668000,0.03165938,0.03078294,0.03160284,0.03111   ,52201.35443417 ,0.0  ,0.03109001
1492675200,0.03131   ,0.03040339,0.03105   ,0.03079999,29223.53890594 ,0.0  ,0.03079332
1492682400,0.03079999,0.02988   ,0.030602  ,0.0300001 ,59461.65774563 ,0.0  ,0.03020618
1492689600,0.0309999 ,0.028     ,0.03029003,0.03022701,232187.17014573,0.0  ,0.02944623
1492696800,0.0311396 ,0.02919   ,0.0302999 ,0.02995708,92823.43579399 ,0.0  ,0.03006608
1492704000,0.03068   ,0.0293    ,0.02966571,0.03013499,112528.48211698,0.0  ,0.03001992
1492711200,0.03074999,0.03000544,0.03013501,0.03074999,56718.29313222 ,0.0  ,0.03043002
1492718400,0.03138891,0.03046627,0.03075   ,0.03138891,101766.58038494,0.0  ,0.03102099
1492725600,0.03235717,0.031     ,0.03138891,0.031747  ,85009.20198929 ,0.0  ,0.03178945
1492732800,0.03252848,0.03125006,0.031747  ,0.03252848,102593.79767878,0.0  ,0.0320133
1492740000,0.03379444,0.03236584,0.03252848,0.03368761,159430.86941503,0.0  ,0.03311163
1492747200,0.0338    ,0.03207037,0.03368761,0.0325433 ,80654.93605329 ,0.0  ,0.0328291
1492754400,0.03282376,0.031299  ,0.03245   ,0.0317472 ,64575.0325226  ,0.0  ,0.03228508
1492761600,0.03222474,0.031     ,0.031747  ,0.03190859,65622.32956429 ,0.0  ,0.0317068
1492768800,0.03279999,0.03178679,0.03200001,0.03192283,101412.88613955,0.0  ,0.03238906
1492776000,0.036     ,0.03180001,0.03192283,0.035     ,571030.06958901,0.0  ,0.03426061
1492783200,0.03578113,0.034395  ,0.035     ,0.03525   ,255805.14684558,0.0  ,0.03497898
1492790400,0.03673   ,0.03487948,0.0352    ,0.035     ,462279.89981142,0.0  ,0.03585276
1492797600,0.03579999,0.0348    ,0.035     ,0.03508776,78434.86646787 ,0.0  ,0.03531711
1492804800,0.0359999 ,0.035     ,0.03508776,0.035621  ,75481.51402592 ,0.0  ,0.03548704
1492812000,0.03599999,0.0346434 ,0.03560005,0.03530916,106623.34888689,0.0  ,0.03548991
1492819200,0.0359    ,0.03462614,0.03530927,0.03582882,43018.03970924 ,0.0  ,0.03531646
1492826400,0.0359306 ,0.03486482,0.03581089,0.03521959,34854.3243824  ,0.0  ,0.03530323
1492833600,0.03547642,0.0348888 ,0.03547642,0.035     ,29813.73270284 ,0.0  ,0.03516993
1492840800,0.03560833,0.03490001,0.03519272,0.035295  ,28054.23713688 ,0.0  ,0.0353039
1492848000,0.03545218,0.03468926,0.03529501,0.03468926,60866.58215731 ,0.0  ,0.03506239
1492855200,0.03507083,0.03451   ,0.03507083,0.03494988,32332.86880709 ,0.0  ,0.03468099
1492862400,0.03494899,0.03325   ,0.03494899,0.03347919,173552.77136076,0.0  ,0.03384939
1492869600,0.03420999,0.03347921,0.03347921,0.03390785,76702.48388044 ,0.0  ,0.03391223
1492876800,0.03451782,0.03395   ,0.03419016,0.03451782,102469.96594372,0.0  ,0.03415972
1492884000,0.0346314 ,0.0342057 ,0.03451782,0.0343    ,44203.66091808 ,0.0  ,0.03446742
1492891200,0.03444999,0.03392961,0.03432999,0.03409962,69284.23367237 ,0.0  ,0.03411562
1492898400,0.03477078,0.03392664,0.03409962,0.03477078,40484.19146435 ,0.0  ,0.03439272
1492905600,0.0347914 ,0.03415   ,0.03477077,0.03415   ,115054.65815029,0.0  ,0.03439612
1492912800,0.03454519,0.0340996 ,0.03410785,0.03431639,60935.61790989 ,0.0  ,0.03425866
1492920000,0.03454654,0.03413692,0.0343    ,0.03432799,56904.1233361  ,0.0  ,0.0343983
1492927200,0.0347    ,0.03419984,0.03429   ,0.0347    ,33056.30273015 ,0.0  ,0.03446023
1492934400,0.03479001,0.0343    ,0.0347    ,0.03479001,43763.8210917  ,0.0  ,0.03459222
1492941600,0.0349    ,0.0340996 ,0.03479001,0.03423353,60609.05367689 ,0.0  ,0.0344626
1492948800,0.0345282 ,0.03409961,0.03423354,0.03441892,44816.23110081 ,0.0  ,0.03433834
1492956000,0.0348    ,0.034     ,0.03441891,0.0347    ,69918.48816023 ,0.0  ,0.03434327
1492963200,0.03472   ,0.03410035,0.0347    ,0.03412001,45997.90966845 ,0.0  ,0.03438846
1492970400,0.0346    ,0.03416215,0.03426215,0.03420344,44019.48616438 ,0.0  ,0.0343275
1492977600,0.03436   ,0.03397546,0.03420355,0.03436   ,36358.21713204 ,0.0  ,0.0341112
1492984800,0.03475   ,0.03419577,0.03436   ,0.03475   ,33450.2405198  ,0.0  ,0.03456175
1492992000,0.03466902,0.03420233,0.03450001,0.0345    ,18021.46265864 ,0.0  ,0.03433209
1492999200,0.0345    ,0.03390051,0.03449999,0.03423827,32391.97241914 ,0.0  ,0.03417824
1493006400,0.03442553,0.03396702,0.03442553,0.03400002,17160.47511189 ,0.0  ,0.03411343
1493013600,0.03429948,0.0339    ,0.03421913,0.03390002,13498.00996084 ,0.0  ,0.03402194
1493020800,0.03419999,0.03340002,0.03415973,0.0335    ,89225.22393123 ,0.0  ,0.03383457
1493028000,0.034     ,0.03340026,0.03385143,0.0339001 ,55063.08855998 ,0.0  ,0.03371611
1493035200,0.0339    ,0.03331   ,0.0339    ,0.033699  ,52044.63493496 ,0.0  ,0.03359058
1493042400,0.03407041,0.03369899,0.033699  ,0.03406986,48817.99923758 ,0.0  ,0.03396522
1493049600,0.0341    ,0.0335    ,0.03388009,0.03366529,17095.55169313 ,0.0  ,0.03370587
1493056800,0.03399988,0.03335   ,0.03366529,0.03396118,66459.19347121 ,0.0  ,0.03371218
1493064000,0.03396117,0.0335    ,0.03396117,0.03387254,19775.89762271 ,0.0  ,0.03370405
1493071200,0.03394174,0.03361115,0.03361115,0.03375732,15572.38298801 ,0.0  ,0.0338465
1493078400,0.03393218,0.03364401,0.03375732,0.033673  ,15212.92553259 ,0.0  ,0.03374707
1493085600,0.0357    ,0.03367329,0.03369   ,0.03569994,237771.34659435,0.0  ,0.03494059
1493092800,0.0367    ,0.03520002,0.0356    ,0.03539899,307507.97620001,0.0  ,0.03606051
1493100000,0.03620008,0.03482145,0.03532   ,0.0358    ,55180.14717701 ,0.0  ,0.03543721
1493107200,0.0359545 ,0.035109  ,0.0358    ,0.0356007 ,105948.01687428,0.0  ,0.03562985
1493114400,0.03614845,0.03517281,0.0356007 ,0.035999  ,46765.35618005 ,0.0  ,0.03574605
1493121600,0.03625414,0.035     ,0.0359993 ,0.035812  ,70958.5981276  ,0.0  ,0.03528641
1493128800,0.03593645,0.03522   ,0.035812  ,0.0355999 ,16587.69164397 ,0.0  ,0.03557316
1493136000,0.0356    ,0.03452003,0.03530021,0.03506   ,97619.34921502 ,0.0  ,0.03511348
1493143200,0.0352    ,0.03479027,0.0352    ,0.0349    ,19333.58354487 ,0.0  ,0.03501388
1493150400,0.03549994,0.03460002,0.0349    ,0.0354    ,25522.24447479 ,0.0  ,0.03511433
1493157600,0.03539995,0.0346    ,0.03530001,0.03503707,15839.8599259  ,0.0  ,0.03494522
1493164800,0.0359999 ,0.03503707,0.03503707,0.03554966,42657.85713193 ,0.0  ,0.03554826
1493172000,0.036     ,0.03546101,0.03554966,0.03582934,36479.09363958 ,0.0  ,0.03582402
1493179200,0.0358252 ,0.03500011,0.0358252 ,0.03529478,19528.30640802 ,0.0  ,0.03533245
1493186400,0.03542161,0.03510992,0.03529478,0.03532968,14152.3613104  ,0.0  ,0.03532147
1493193600,0.0358    ,0.03513046,0.03513046,0.03529876,38275.19797361 ,0.0  ,0.0354248
1493200800,0.0358    ,0.03517545,0.03529876,0.03571643,29228.07953537 ,0.0  ,0.03548642
1493208000,0.03596286,0.03520001,0.0357164 ,0.03557996,95052.85735321 ,0.0  ,0.03559527
1493215200,0.03561758,0.03462998,0.03530013,0.03520109,201417.01924847,0.0  ,0.03514173
1493222400,0.03610004,0.035     ,0.0352    ,0.03574703,176592.62664814,0.0  ,0.03571486
1493229600,0.03656498,0.03462998,0.03574703,0.03609977,179542.53840873,0.0  ,0.03590305
1493236800,0.03637531,0.0359    ,0.03609977,0.03637527,24940.14095919 ,0.0  ,0.03605794
1493244000,0.03637527,0.03564102,0.03637527,0.03581941,41353.29870503 ,0.0  ,0.03589947
1493251200,0.036     ,0.03501   ,0.03582299,0.03537664,29846.84095186 ,0.0  ,0.03548793
1493258400,0.0359473 ,0.03520027,0.03537664,0.03552377,39338.84788633 ,0.0  ,0.03566467
1493265600,0.03565218,0.03511001,0.03552379,0.03565218,20038.34626135 ,0.0  ,0.03537058
1493272800,0.03589908,0.0353    ,0.03541244,0.03565191,24341.03479656 ,0.0  ,0.03549644
1493280000,0.03569982,0.0349    ,0.03564999,0.0354166 ,87693.29405043 ,0.0  ,0.03518348
1493287200,0.03559892,0.035     ,0.03541657,0.0353935 ,35039.69413356 ,0.0  ,0.03537973
1493294400,0.03561996,0.03465   ,0.03513173,0.0353508 ,152025.50598422,0.0  ,0.03503766
1493301600,0.0362974 ,0.035     ,0.03554999,0.03608957,142036.49461915,0.0  ,0.03587602
1493308800,0.03635   ,0.0358    ,0.03608956,0.0363005 ,106311.38888848,0.0  ,0.03623099
1493316000,0.0363995 ,0.03580151,0.03631896,0.03608797,34053.44805229 ,0.0  ,0.03626979
1493323200,0.0376    ,0.03595003,0.03621009,0.037     ,146406.92961465,0.0  ,0.036862
1493330400,0.03920997,0.037     ,0.03700001,0.0380602 ,336999.02102195,0.0  ,0.03818414
1493337600,0.03864946,0.0377    ,0.03810003,0.03864946,56684.1352411  ,0.0  ,0.03798441
1493344800,0.0484    ,0.03876731,0.03876731,0.04251182,818598.22872237,0.0  ,0.04385484
1493352000,0.045     ,0.0423    ,0.04300001,0.0426    ,301042.79094228,0.0  ,0.04373162
1493359200,0.04285947,0.04068   ,0.04259209,0.0418    ,223031.63370449,0.0  ,0.04156766
1493366400,0.0424342 ,0.04110003,0.04179996,0.04202774,57450.40178942 ,0.0  ,0.04169846
1493373600,0.045     ,0.04179905,0.04202773,0.04232997,348039.72520231,0.0  ,0.04362826
1493380800,0.04539055,0.04188868,0.04232996,0.04400099,165761.66629281,0.0  ,0.04420285
1493388000,0.0486034 ,0.04367054,0.04395427,0.04842724,444199.27888785,0.0  ,0.0465604
1493395200,0.0485794 ,0.04544424,0.04842724,0.04584222,404809.58139083,0.0  ,0.04687665
1493402400,0.0469273 ,0.04466   ,0.04584222,0.04549937,169228.20032516,0.0  ,0.04574548
1493409600,0.04638286,0.04400991,0.04490001,0.04589998,178309.0288315 ,0.0  ,0.04544993
1493416800,0.04858219,0.04529095,0.04589988,0.0478401 ,187182.9358901 ,0.0  ,0.04769124
1493424000,0.05223   ,0.04773829,0.04783102,0.05209998,456638.93966367,0.0  ,0.04997872
1493431200,0.05399999,0.051     ,0.05215583,0.05250001,346674.68970692,0.0  ,0.05241929
1493438400,0.0586    ,0.0515    ,0.05250002,0.0586    ,479808.17599795,0.0  ,0.05440518
1493445600,0.0633798 ,0.0544    ,0.0586    ,0.05443401,1114778.0206448,0.0  ,0.0587116
1493452800,0.0575253 ,0.05400112,0.05443401,0.0559    ,402080.81020391,0.0  ,0.0559797
1493460000,0.05639906,0.05109712,0.05590001,0.05482   ,371236.84514606,0.0  ,0.05317273
1493467200,0.05756819,0.0537351 ,0.05482   ,0.0553    ,310991.52209499,0.0  ,0.05562494
1493474400,0.05536399,0.0532405 ,0.0553    ,0.05429309,155541.90226606,0.0  ,0.05427743
1493481600,0.05803999,0.0535    ,0.05475642,0.05680635,276118.36903513,0.0  ,0.05630296
1493488800,0.062     ,0.05661602,0.05680635,0.059     ,294451.86135093,0.0  ,0.05912088
1493496000,0.06      ,0.0575    ,0.05904478,0.059838  ,294331.53971314,0.0  ,0.05896362
1493503200,0.06117354,0.0559    ,0.059999  ,0.057     ,389155.43434591,0.0  ,0.05925238
1493510400,0.06      ,0.0561    ,0.05699997,0.05738275,295986.66488527,0.0  ,0.05829804
1493517600,0.05884884,0.05699   ,0.05726209,0.05699   ,181022.23594455,0.0  ,0.05787261
1493524800,0.05815182,0.0545484 ,0.057     ,0.05554929,272702.70752026,0.0  ,0.05620914
1493532000,0.0569999 ,0.05460001,0.05622676,0.05555561,222151.48893861,0.0  ,0.0557673
1493539200,0.05609904,0.053     ,0.05609904,0.05367884,227914.37725273,0.0  ,0.05397662
1493546400,0.05535063,0.05357126,0.05367884,0.05400706,197236.74864847,0.0  ,0.05461753
1493553600,0.05699988,0.05365235,0.0546066 ,0.05669999,180046.33151848,0.0  ,0.0556411
1493560800,0.05689927,0.05561415,0.0567    ,0.05639999,197347.76429075,0.0  ,0.05624354
1493568000,0.0565    ,0.05450002,0.05608996,0.05480003,110065.17005582,0.0  ,0.05576602
1493575200,0.0555    ,0.05379994,0.055     ,0.0551317 ,147442.82189651,0.0  ,0.05440225
1493582400,0.05619338,0.05475056,0.05519998,0.05599997,90123.31324221 ,0.0  ,0.05565896
1493589600,0.05599999,0.05463522,0.0555526 ,0.055     ,137543.16478144,0.0  ,0.05516695
1493596800,0.0568    ,0.05452299,0.055     ,0.05610012,112997.52276916,0.0  ,0.05571307
1493604000,0.058     ,0.0561476 ,0.05614761,0.05751115,209413.90051899,0.0  ,0.05757273
1493611200,0.0622    ,0.0575    ,0.0575    ,0.06100007,518427.3108603 ,0.0  ,0.05997078
1493618400,0.06168782,0.06042511,0.06168781,0.0612    ,145466.38967667,0.0  ,0.06090867
1493625600,0.06118996,0.0588    ,0.06070038,0.05938392,374565.35013086,0.0  ,0.05981783
1493632800,0.06089999,0.0590988 ,0.05909881,0.06040996,113894.70594349,0.0  ,0.06018024
1493640000,0.06115572,0.0599855 ,0.06067562,0.06065991,120401.58160466,0.0  ,0.06059689
1493647200,0.06089999,0.05719   ,0.06067535,0.058     ,325772.94435948,0.0  ,0.05911196
1493654400,0.05796201,0.05321365,0.05776293,0.05699998,459159.9893998 ,0.0  ,0.05593516
1493661600,0.05854698,0.055041  ,0.05700001,0.05663995,212480.72919668,0.0  ,0.05727896
1493668800,0.0574    ,0.05491976,0.05663996,0.05689336,128867.72895207,0.0  ,0.05616705
1493676000,0.05957632,0.05664979,0.05689334,0.05941077,136846.45921445,0.0  ,0.05808075
1493683200,0.06000017,0.05767   ,0.0594    ,0.05846968,164109.11136838,0.0  ,0.059256
1493690400,0.06010001,0.05847104,0.05885244,0.059324  ,124815.38316279,0.0  ,0.05947803
1493697600,0.059561  ,0.05740568,0.05932401,0.05863458,62540.89267152 ,0.0  ,0.0580628
1493704800,0.05923873,0.0573    ,0.05863458,0.05821242,65774.94279027 ,0.0  ,0.05834864
1493712000,0.05821243,0.0561    ,0.05821242,0.05660231,100677.65032648,0.0  ,0.05711272
1493719200,0.05753081,0.05507127,0.05660229,0.05646339,235844.8915245 ,0.0  ,0.05614889
1493726400,0.0579    ,0.05507127,0.05646339,0.05776457,117338.19692141,0.0  ,0.05691317
1493733600,0.05820799,0.0565102 ,0.05777212,0.05684869,58662.53639795 ,0.0  ,0.05753426
1493740800,0.05998897,0.05684869,0.05685438,0.059264  ,173824.69959136,0.0  ,0.05903057
1493748000,0.05929977,0.058     ,0.059264  ,0.05840919,163908.91462706,0.0  ,0.05862613
1493755200,0.058733  ,0.05736223,0.058441  ,0.05769728,114904.55909161,0.0  ,0.05798638
1493762400,0.05841806,0.05736224,0.05802597,0.0579999 ,71141.38131829 ,0.0  ,0.0578868
1493769600,0.05799991,0.056203  ,0.0579999 ,0.05779749,62958.88882551 ,0.0  ,0.05739587
1493776800,0.05864624,0.05724253,0.05751003,0.05780184,67940.66454989 ,0.0  ,0.05805659
1493784000,0.05841724,0.05732774,0.05780182,0.0583749 ,56501.74449212 ,0.0  ,0.05787673
1493791200,0.0585    ,0.05774185,0.0583749 ,0.05816942,63365.8276083  ,0.0  ,0.05809345
1493798400,0.05969998,0.05738299,0.05816942,0.05890673,72451.93424903 ,0.0  ,0.0585728
1493805600,0.05939988,0.05839997,0.05890669,0.05930463,50363.77764358 ,0.0  ,0.05899243
1493812800,0.0605    ,0.05884   ,0.05930395,0.0605    ,128963.25071939,0.0  ,0.05956557
1493820000,0.06249998,0.05969708,0.06015   ,0.061035  ,511887.25387766,0.0  ,0.0611369
1493827200,0.06125925,0.0589238 ,0.06097846,0.06013955,183449.66924119,0.0  ,0.06011787
1493834400,0.06199999,0.06011196,0.06040099,0.06185906,123441.2675643 ,0.0  ,0.0610708
1493841600,0.06689847,0.06166204,0.06182812,0.0649148 ,418309.12113304,0.0  ,0.06353885
1493848800,0.06723655,0.0625    ,0.06491481,0.06614346,422780.41740889,0.0  ,0.06505657
1493856000,0.06700802,0.064     ,0.06617135,0.06585002,340255.85446431,0.0  ,0.06565298
1493863200,0.06840278,0.06585002,0.06585003,0.0676356 ,387020.25485618,0.0  ,0.0671646
1493870400,0.071485  ,0.06643236,0.06796997,0.06877013,432879.44013998,0.0  ,0.06931151
1493877600,0.071     ,0.068     ,0.068     ,0.06923584,162710.90538573,0.0  ,0.06977464
1493884800,0.07288   ,0.06850004,0.0695    ,0.07257901,338486.72687132,0.0  ,0.07100874
1493892000,0.07534309,0.07      ,0.07257165,0.07360046,640382.46738451,0.0  ,0.07367929
1493899200,0.07988205,0.07284138,0.07363726,0.07988205,471799.84686847,0.0  ,0.07729292
1493906400,0.0806    ,0.0766    ,0.0799    ,0.079109  ,701141.35243556,0.0  ,0.07901176
1493913600,0.08509801,0.07885502,0.079109  ,0.08471098,554070.3153975 ,0.0  ,0.08178278
1493920800,0.09110269,0.074     ,0.08472001,0.078247  ,1919446.0256804,0.0  ,0.0840287
1493928000,0.08309611,0.07011236,0.078247  ,0.07644999,1059145.6001328,0.0  ,0.07784449
1493935200,0.084888  ,0.0768233 ,0.0768233 ,0.083     ,503945.17954869,0.0  ,0.08208901
1493942400,0.08487   ,0.08133599,0.083     ,0.08487   ,203979.49411273,0.0  ,0.08315997
1493949600,0.0945051 ,0.0848699 ,0.0848699 ,0.09279999,865873.5428119 ,0.0  ,0.08964244
1493956800,0.09400001,0.087     ,0.092369  ,0.09100001,829537.21836507,0.0  ,0.09152499
1493964000,0.094     ,0.08917631,0.09100001,0.09247599,533983.27495585,0.0  ,0.09175725
1493971200,0.09837751,0.0871    ,0.09251575,0.09825   ,673794.74915319,0.0  ,0.09470559
1493978400,0.11      ,0.09613885,0.09825002,0.10883031,952447.36778558,0.0  ,0.10156752
1493985600,0.1097    ,0.09600001,0.10883018,0.102793  ,1192148.5781169,0.0  ,0.10269626
1493992800,0.11      ,0.101     ,0.1028    ,0.106     ,765577.9545198 ,0.0  ,0.10482241
1494000000,0.10645   ,0.078     ,0.106027  ,0.096013  ,2198295.6680334,0.0  ,0.09326037
1494007200,0.098111  ,0.091     ,0.09623   ,0.095849  ,693852.12874868,0.0  ,0.09573853
1494014400,0.096423  ,0.085     ,0.095849  ,0.09149988,403150.17597471,0.0  ,0.09063995
1494021600,0.096423  ,0.09016   ,0.09149988,0.09352755,294928.80200862,0.0  ,0.09292015
1494028800,0.103     ,0.09291777,0.0935587 ,0.10085899,594127.1778061 ,0.0  ,0.09883087
1494036000,0.108     ,0.100051  ,0.100058  ,0.10289688,701063.50804502,0.0  ,0.10552895
1494043200,0.105393  ,0.09845821,0.102897  ,0.10189933,465061.75440603,0.0  ,0.1019162
1494050400,0.10328774,0.09604101,0.101164  ,0.09860002,379328.89499741,0.0  ,0.10009298
1494057600,0.10199999,0.09450005,0.09860002,0.10137988,528129.73860615,0.0  ,0.09804678
1494064800,0.10283625,0.09846149,0.10137974,0.0998545 ,302122.25371465,0.0  ,0.10061653
1494072000,0.101061  ,0.095     ,0.09981759,0.10000001,331434.78672686,0.0  ,0.09858216
1494079200,0.10049999,0.09500001,0.1       ,0.095943  ,280265.49438605,0.0  ,0.09751664
1494086400,0.1035    ,0.095943  ,0.096617  ,0.10244875,582914.88118117,0.0  ,0.10091974
1494093600,0.1029    ,0.0999    ,0.10244875,0.09999998,340285.89126124,0.0  ,0.10156155
1494100800,0.10177   ,0.09889999,0.09999999,0.1009    ,390332.04297759,0.0  ,0.10046657
1494108000,0.105     ,0.10030002,0.1009    ,0.103412  ,507197.20009446,0.0  ,0.10295226
1494115200,0.10393369,0.10124445,0.103412  ,0.10282219,214966.57948682,0.0  ,0.10261207
1494122400,0.103337  ,0.1       ,0.10282219,0.1016565 ,277454.37931976,0.0  ,0.10149368
1494129600,0.10483571,0.10100001,0.10164   ,0.10435377,253894.65326552,0.0  ,0.10307434
1494136800,0.10874   ,0.10379457,0.10455999,0.10874   ,794772.27609348,0.0  ,0.10671816
1494144000,0.128     ,0.1087    ,0.10874   ,0.1271    ,1922572.317471 ,0.0  ,0.11764555
1494151200,0.1401    ,0.1255    ,0.1271    ,0.12892987,1758960.0160131,0.0  ,0.13415544
1494158400,0.138     ,0.12782747,0.12892987,0.13130001,621140.0485812 ,0.0  ,0.13350914
1494165600,0.1339567 ,0.115     ,0.13192268,0.13034978,1171508.8334906,0.0  ,0.12795458
1494172800,0.13639917,0.12601005,0.130479  ,0.13300003,446502.95813007,0.0  ,0.13310005
1494180000,0.15198995,0.132     ,0.13300006,0.15054742,1117978.84844  ,0.0  ,0.14162274
1494187200,0.154     ,0.136     ,0.15161947,0.15275699,1329757.8378088,0.0  ,0.15008549
1494194400,0.15308541,0.12706727,0.15299999,0.14489322,1265752.6739282,0.0  ,0.14074446
1494201600,0.14851373,0.13700001,0.14467451,0.147     ,563784.46708589,0.0  ,0.14426445
1494208800,0.18099999,0.14234566,0.14565366,0.17269718,1090060.4454716,0.0  ,0.16166084
1494216000,0.22      ,0.16821403,0.17200002,0.18      ,3733516.8195803,0.0  ,0.19006313
1494223200,0.1974    ,0.1765879 ,0.18100001,0.187111  ,1119638.1314265,0.0  ,0.18713951
1494230400,0.20999998,0.177049  ,0.187111  ,0.19887032,1284364.6535014,0.0  ,0.19240061
1494237600,0.2186908 ,0.19100001,0.19870647,0.21446272,1327757.5376404,0.0  ,0.2049784
1494244800,0.23472   ,0.20661873,0.21446272,0.21999999,2234467.9777927,0.0  ,0.22134977
1494252000,0.24999999,0.203     ,0.21999999,0.22600001,2408681.8028647,0.0  ,0.22596563
1494259200,0.23011109,0.216     ,0.22620001,0.21997   ,781732.95748371,0.0  ,0.22422315
1494266400,0.222     ,0.17      ,0.21997   ,0.1944907 ,2343468.6598684,0.0  ,0.19569079
1494273600,0.199     ,0.14      ,0.19294053,0.1947    ,2692492.6295566,0.0  ,0.16784597
1494280800,0.21167999,0.18999999,0.19482   ,0.19640001,917794.41138905,0.0  ,0.19937497
1494288000,0.21890001,0.1851    ,0.1964    ,0.1851    ,580543.67750622,0.0  ,0.19999344
1494295200,0.18663293,0.15      ,0.18550002,0.164     ,795196.74564059,0.0  ,0.16354217
1494302400,0.18999989,0.156     ,0.16399999,0.16720028,1020166.7154002,0.0  ,0.17143157
1494309600,0.1734    ,0.129     ,0.1698    ,0.13366204,891422.11446049,0.0  ,0.15325984
