date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1490342400,45.17364588 ,43.00049001 ,43.3        ,45.17364588 ,895613.4160084   ,0.0  ,44.39505033
1490349600,48.62       ,44.89823782 ,45.17364588 ,46.50791018 ,1733586.3712513  ,0.0  ,46.74055319
1490356800,48.61151997 ,46.04538327 ,46.50791018 ,47.6        ,1469174.7179029  ,0.0  ,47.49481881
1490364000,47.81241382 ,46.60000001 ,47.55       ,47.07613998 ,700917.19050899  ,0.0  ,47.1207899
1490371200,48.75       ,46.82300001 ,47.07613998 ,47.7        ,780697.42092445  ,0.0  ,48.19964766
1490378400,48.4        ,47.51415469 ,47.7        ,47.60000002 ,306919.54448091  ,0.0  ,48.01614889
1490385600,49.7        ,47.60000003 ,47.78       ,49.55       ,1102789.3274736  ,0.0  ,49.02991061
1490392800,54.11       ,49.45       ,49.55       ,53.67502    ,3118221.0484547  ,0.0  ,51.53980494
1490400000,54.33333333 ,49.02778354 ,53.67502    ,50.388      ,1933909.5733365  ,0.0  ,51.48366423
1490407200,51.272      ,49.66858001 ,50.28600001 ,50.37028189 ,412565.36951287  ,0.0  ,50.63697934
1490414400,52.0        ,49.61000004 ,50.36806187 ,51.12954424 ,675253.53869541  ,0.0  ,51.08941727
1490421600,51.698999   ,50.164      ,51.12       ,50.79720998 ,576465.82800796  ,0.0  ,50.88262655
1490428800,50.94356    ,47.83091233 ,50.43589    ,48.95       ,934295.37230179  ,0.0  ,49.34631445
1490436000,49.57199999 ,47.75161792 ,48.94986    ,49.37866981 ,465740.560594    ,0.0  ,48.6760675
1490443200,49.94010513 ,47.66260411 ,49.57199999 ,48.3473     ,700774.0894482   ,0.0  ,48.7831282
1490450400,49.59041999 ,48.07591824 ,48.10014001 ,48.86230229 ,234233.44980818  ,0.0  ,48.78156494
1490457600,51.67       ,48.74865001 ,48.82972741 ,50.902589   ,701525.20426548  ,0.0  ,50.63738495
1490464800,51.67       ,50.88380267 ,50.90259326 ,51.64386    ,389491.38674954  ,0.0  ,51.23937476
1490472000,53.29000003 ,51.35711487 ,51.3856407  ,51.49793    ,776965.88517801  ,0.0  ,52.38844393
1490479200,52.15808999 ,49.33300006 ,51.38       ,51.17999999 ,655390.6724377   ,0.0  ,50.44874546
1490486400,51.5        ,49.78777041 ,51.18       ,50.10904527 ,232627.78032516  ,0.0  ,50.43389172
1490493600,51.25       ,50.10904539 ,50.59999934 ,50.30040834 ,116633.64822389  ,0.0  ,50.7632024
1490500800,51.1        ,50.30040732 ,50.4        ,50.9        ,102489.92983376  ,0.0  ,50.74600911
1490508000,51.37507049 ,50.36209612 ,50.99584664 ,51.04524033 ,115776.83585319  ,0.0  ,50.87661051
1490515200,51.70978999 ,50.87601945 ,50.89887061 ,51.00000001 ,295477.70127415  ,0.0  ,51.44813073
1490522400,51.78999998 ,50.94083001 ,51.00000001 ,51.70563511 ,198714.41466765  ,0.0  ,51.52882008
1490529600,51.7999996  ,49.44573547 ,51.70563511 ,49.5        ,636257.13288453  ,0.0  ,50.41995379
1490536800,50.34609995 ,48.56       ,49.499999   ,49.00007    ,622335.48778412  ,0.0  ,49.34483868
1490544000,50.3        ,48.5        ,49.03897989 ,49.85999994 ,407224.53768009  ,0.0  ,49.3641222
1490551200,50.48334597 ,48.96134    ,49.85999994 ,49.7        ,311594.37670469  ,0.0  ,49.84676989
1490558400,50.5        ,49.22028    ,49.7381622  ,50.4        ,183100.40941421  ,0.0  ,49.86137518
1490565600,50.90035    ,49.96404298 ,50.48999999 ,50.20000002 ,234793.46267112  ,0.0  ,50.32787593
1490572800,51.161549   ,50.34985987 ,50.34985987 ,51.161549   ,218389.47024304  ,0.0  ,50.62080139
1490580000,51.54085439 ,50.58312044 ,51.161549   ,51.367598   ,162179.63265366  ,0.0  ,51.21642044
1490587200,51.63       ,50.90343    ,51.10384689 ,51.35       ,170284.43696893  ,0.0  ,51.46836531
1490594400,51.5        ,50.41896498 ,51.3499999  ,50.41896498 ,300924.69319416  ,0.0  ,50.91964881
1490601600,50.75752278 ,50.0        ,50.504      ,50.24000002 ,129754.00245425  ,0.0  ,50.25328667
1490608800,50.74999999 ,49.84517203 ,50.36753188 ,50.45487464 ,168431.73975048  ,0.0  ,50.15643955
1490616000,50.76892298 ,49.0        ,50.45487464 ,49.24600505 ,563064.90042784  ,0.0  ,49.60980804
1490623200,50.21       ,48.5201852  ,49.1        ,50.2        ,365989.38093559  ,0.0  ,49.41798191
1490630400,50.49950507 ,49.79889    ,50.19972    ,50.49076    ,216681.35718258  ,0.0  ,50.19457239
1490637600,50.45736999 ,49.50000001 ,50.24694279 ,49.74750002 ,320740.38971026  ,0.0  ,50.09661546
1490644800,50.20590299 ,49.26983356 ,49.74750002 ,49.5        ,149715.9915515   ,0.0  ,49.80664908
1490652000,49.44823344 ,47.9        ,49.30000001 ,48.78068814 ,701386.10313437  ,0.0  ,48.588726
1490659200,50.23925999 ,48.0        ,48.76       ,48.57567299 ,400314.93390083  ,0.0  ,49.21576086
1490666400,49.56836    ,48.53472343 ,48.57567299 ,48.914      ,53533.90024654   ,0.0  ,48.92932825
1490673600,49.91968399 ,48.914      ,48.914      ,49.51771001 ,195992.55182278  ,0.0  ,49.57908488
1490680800,49.91377553 ,49.12245006 ,49.51834    ,49.1225     ,87416.11575809   ,0.0  ,49.51986783
1490688000,49.49999998 ,48.4        ,49.12250001 ,48.88474998 ,166510.50658719  ,0.0  ,48.84139685
1490695200,49.15123156 ,48.33359348 ,48.66181763 ,48.84006667 ,500754.46041264  ,0.0  ,48.61028524
1490702400,49.80091    ,48.66170038 ,48.66170038 ,49.63665001 ,154149.43078957  ,0.0  ,49.43891931
1490709600,50.3        ,49.15091672 ,49.54250085 ,49.68       ,421502.16579163  ,0.0  ,49.81147441
1490716800,49.9        ,49.33623956 ,49.76123932 ,49.45987309 ,100467.24898908  ,0.0  ,49.65218679
1490724000,50.28999999 ,49.35008005 ,49.45987308 ,50.01049003 ,243319.17237954  ,0.0  ,49.93102412
1490731200,50.35       ,49.7009871  ,50.25       ,50.10000042 ,120724.76402494  ,0.0  ,50.07659645
1490738400,50.49865    ,49.9066     ,50.10000042 ,50.2        ,150977.52609841  ,0.0  ,50.23793551
1490745600,51.99699999 ,50.00000013 ,50.2        ,51.43740005 ,499601.90062933  ,0.0  ,50.96009429
1490752800,53.5        ,51.52116946 ,51.77724441 ,52.18859001 ,1076985.8869974  ,0.0  ,52.47881806
1490760000,52.49721998 ,51.52708462 ,52.1888     ,52.236547   ,350327.2351655   ,0.0  ,52.0176969
1490767200,53.82999999 ,52.236547   ,52.35       ,53.1        ,644114.58645811  ,0.0  ,53.08416347
1490774400,53.14999997 ,51.85       ,53.1        ,51.98999999 ,335753.47180177  ,0.0  ,52.40523597
1490781600,52.43880999 ,50.85021004 ,51.98999999 ,51.32280127 ,619816.5990553   ,0.0  ,51.45550861
1490788800,52.56346872 ,51.05028002 ,51.32280127 ,52.483      ,325929.60853661  ,0.0  ,51.91151166
1490796000,52.5        ,51.663      ,52.44000008 ,52.27341    ,155507.07159405  ,0.0  ,52.00521202
1490803200,52.81993    ,51.83331317 ,52.40333992 ,52.44       ,179994.98052442  ,0.0  ,52.2964859
1490810400,52.94423496 ,52.12547195 ,52.64345    ,52.78423496 ,234468.42810806  ,0.0  ,52.61660012
1490817600,53.8        ,52.68223007 ,52.8621     ,53.64571105 ,488206.93360203  ,0.0  ,53.3829024
1490824800,53.63999985 ,52.65843885 ,53.63999985 ,52.78300015 ,253737.37437576  ,0.0  ,52.96149212
1490832000,53.05409984 ,51.3        ,52.8369     ,52.70590968 ,528025.93386245  ,0.0  ,52.18208792
1490839200,52.99999634 ,52.35000371 ,52.74461958 ,52.68525032 ,102999.8018043   ,0.0  ,52.79319872
1490846400,52.88525025 ,52.10503001 ,52.68525032 ,52.25       ,177475.72883539  ,0.0  ,52.48467261
1490853600,52.48216    ,51.70000001 ,52.4298     ,51.70020003 ,208519.9022944   ,0.0  ,52.16507203
1490860800,52.01086339 ,51.11989    ,52.0        ,51.7        ,267299.54994351  ,0.0  ,51.48582676
1490868000,52.55000011 ,51.50200003 ,51.7        ,52.11810011 ,151831.28454247  ,0.0  ,51.94108864
1490875200,53.0        ,51.90576401 ,52.43373487 ,52.85       ,359176.43258297  ,0.0  ,52.37519898
1490882400,52.96589    ,52.01007007 ,52.65000002 ,52.3        ,210796.07197507  ,0.0  ,52.40390223
1490889600,52.49978994 ,51.70797001 ,52.06       ,51.87       ,242381.96360284  ,0.0  ,51.99152313
1490896800,52.3079828  ,51.94872    ,52.11214879 ,52.00675005 ,74832.44877771   ,0.0  ,52.22580801
1490904000,52.68915    ,51.90000003 ,52.2667838  ,52.22954385 ,611104.47646718  ,0.0  ,52.45418916
1490911200,52.22939999 ,51.5        ,52.03       ,51.5005395  ,346999.53745438  ,0.0  ,51.73010601
1490918400,51.65699991 ,50.69128    ,51.50319399 ,51.21107    ,367836.30390446  ,0.0  ,51.19888688
1490925600,51.49362295 ,49.95238958 ,51.21142001 ,49.95238958 ,367364.10264467  ,0.0  ,50.36766213
1490932800,50.99999999 ,49.0        ,49.95238958 ,50.87       ,503410.06046638  ,0.0  ,49.92089168
1490940000,51.08850884 ,49.61467577 ,50.70000002 ,50.2        ,344853.01740242  ,0.0  ,50.22500507
1490947200,50.97999999 ,50.04794    ,50.1479021  ,50.64850163 ,198781.29471899  ,0.0  ,50.4985071
1490954400,50.88999998 ,50.1        ,50.88999998 ,50.59999999 ,250875.37070766  ,0.0  ,50.35327859
1490961600,50.6        ,49.77908989 ,50.59999999 ,49.77908989 ,312788.20798391  ,0.0  ,50.16309832
1490968800,49.95523993 ,47.3        ,49.78000006 ,47.4        ,1186887.1398842  ,0.0  ,48.59827952
1490976000,49.42       ,47.11       ,47.30000001 ,48.50035    ,757575.36527634  ,0.0  ,48.57951444
1490983200,49.09978999 ,47.85126    ,48.50035    ,48.49881    ,324383.24635902  ,0.0  ,48.37312516
1490990400,48.73058    ,48.03643894 ,48.22       ,48.33698059 ,224699.08518822  ,0.0  ,48.30750978
1490997600,49.8        ,48.28856001 ,48.33698059 ,49.65       ,221680.90270192  ,0.0  ,49.27740869
1491004800,49.8617828  ,49.28700013 ,49.47364001 ,49.5        ,109265.63350302  ,0.0  ,49.65628576
1491012000,49.89999999 ,49.27931983 ,49.55       ,49.89999999 ,77384.70922747   ,0.0  ,49.74604312
1491019200,49.93363012 ,49.45213002 ,49.88       ,49.9        ,106468.31676735  ,0.0  ,49.83638787
1491026400,49.90000007 ,48.88       ,49.90000007 ,49.15       ,116891.50099062  ,0.0  ,49.42383343
1491033600,49.99982999 ,48.528      ,49.15499999 ,49.84464997 ,201490.0967893   ,0.0  ,48.97203658
1491040800,50.3        ,49.07980826 ,49.60112232 ,49.67776995 ,140611.14043854  ,0.0  ,49.78081504
1491048000,49.55791853 ,48.72145388 ,49.55791853 ,49.31233    ,144328.45390619  ,0.0  ,48.98506355
1491055200,51.5097665  ,49.0898     ,49.35       ,50.90000001 ,568299.06789987  ,0.0  ,50.70196354
1491062400,51.5        ,50.59352144 ,51.09901999 ,50.839994   ,276910.31707916  ,0.0  ,50.98265739
1491069600,51.489      ,50.73021011 ,50.84754896 ,51.27       ,104535.55521303  ,0.0  ,51.15556343
1491076800,51.80000001 ,50.8416     ,51.10000008 ,51.25       ,288435.14112027  ,0.0  ,51.36608388
1491084000,51.24936999 ,50.19000001 ,51.24936999 ,50.45       ,130515.37219164  ,0.0  ,50.54129539
1491091200,50.99999998 ,50.40042046 ,50.45001004 ,50.51296308 ,56137.95885988   ,0.0  ,50.68600418
1491098400,50.91669999 ,50.33042002 ,50.52       ,50.33042002 ,73687.87259423   ,0.0  ,50.65734424
1491105600,50.75403999 ,50.2000702  ,50.4        ,50.42640004 ,43194.11033114   ,0.0  ,50.45361828
1491112800,50.69245    ,49.70007    ,50.42703001 ,50.0        ,193463.06044509  ,0.0  ,50.09230082
1491120000,51.04460403 ,49.95007    ,50.0        ,50.6        ,204302.49554284  ,0.0  ,50.57869178
1491127200,50.59999999 ,49.94294484 ,50.59999999 ,50.1        ,122976.81838516  ,0.0  ,50.19598415
1491134400,51.09139106 ,49.93287295 ,50.1        ,50.47624886 ,229859.33516863  ,0.0  ,50.47536477
1491141600,50.47677357 ,48.90000006 ,50.47624886 ,49.24999969 ,1045169.4143033  ,0.0  ,49.64076325
1491148800,49.94999992 ,48.44028002 ,49.24999961 ,48.44028002 ,869922.300598    ,0.0  ,49.0268041
1491156000,50.19993    ,48.30000002 ,48.44028002 ,49.1227     ,804075.02519636  ,0.0  ,49.25446371
1491163200,50.0        ,47.43558407 ,49.1227     ,48.88431408 ,1120755.8552022  ,0.0  ,48.52513755
1491170400,48.93239999 ,48.33049002 ,48.60277987 ,48.33500003 ,182184.62936639  ,0.0  ,48.61272455
1491177600,48.33799975 ,43.69999999 ,48.33605001 ,46.07828002 ,1528459.7357844  ,0.0  ,46.12566563
1491184800,46.65901941 ,43.90188395 ,46.41632171 ,44.4        ,632859.84982717  ,0.0  ,44.91526923
1491192000,47.74992991 ,44.25035002 ,44.25056003 ,44.94718968 ,819471.16155768  ,0.0  ,45.75715588
1491199200,46.20599998 ,44.66       ,45.0        ,45.99859999 ,353145.28109223  ,0.0  ,45.60733916
1491206400,47.0        ,45.30302002 ,45.6037811  ,45.96626374 ,340857.03463498  ,0.0  ,46.1780883
1491213600,46.2297494  ,45.18863016 ,45.96626374 ,46.22       ,259117.48825459  ,0.0  ,45.60969055
1491220800,47.53175    ,46.20007001 ,46.20007001 ,46.38433001 ,369038.41544814  ,0.0  ,46.91488732
1491228000,46.605      ,45.30124105 ,46.5        ,45.38       ,330385.22791142  ,0.0  ,45.88980276
1491235200,46.6        ,45.30270015 ,45.30270015 ,46.45551999 ,196135.79291678  ,0.0  ,46.06670915
1491242400,46.3814     ,45.21367091 ,46.15       ,45.5699978  ,240378.19423681  ,0.0  ,45.65415104
1491249600,45.81266999 ,43.8        ,45.50000001 ,44.484      ,466703.51206307  ,0.0  ,44.79445424
1491256800,44.9        ,42.8        ,44.49985998 ,44.16544444 ,716017.86525907  ,0.0  ,43.55915468
1491264000,44.0        ,42.22       ,43.99999998 ,42.721199   ,437117.75977607  ,0.0  ,42.91856914
1491271200,44.41530815 ,42.6        ,42.721199   ,43.85       ,342605.97535321  ,0.0  ,43.73490063
1491278400,44.05517593 ,43.49429003 ,43.94935208 ,43.73       ,103693.35589841  ,0.0  ,43.76823058
1491285600,43.82413    ,42.55       ,43.73       ,42.70000001 ,301695.61721976  ,0.0  ,43.10752864
1491292800,43.0        ,41.20000001 ,42.655      ,41.72871001 ,717338.76185446  ,0.0  ,42.0093274
1491300000,43.06392521 ,41.391      ,41.99844399 ,42.49726005 ,267736.95049217  ,0.0  ,42.06367967
1491307200,43.8        ,42.4        ,42.8233583  ,43.4        ,664178.32326887  ,0.0  ,43.33877989
1491314400,45.70060998 ,43.29200551 ,43.39999999 ,44.81100006 ,878497.82227477  ,0.0  ,44.71308584
1491321600,45.64245897 ,44.2        ,44.8110001  ,44.631      ,275949.05520534  ,0.0  ,44.8199964
1491328800,44.81625427 ,43.59994687 ,44.631      ,44.0        ,171334.45030142  ,0.0  ,44.14499959
1491336000,44.89985992 ,43.2511827  ,44.0        ,43.45618    ,292502.01265141  ,0.0  ,43.90674116
1491343200,44.80957928 ,43.30848486 ,43.64985999 ,44.57761999 ,112689.99302027  ,0.0  ,44.10507272
1491350400,44.90957922 ,44.23076281 ,44.37325032 ,44.29       ,187305.16115684  ,0.0  ,44.52014239
1491357600,45.50000002 ,44.23076281 ,44.23076281 ,45.22011082 ,295145.58582938  ,0.0  ,45.05122334
1491364800,46.9        ,45.25012832 ,45.44999999 ,46.31887999 ,534070.08170816  ,0.0  ,46.14708855
1491372000,46.7        ,45.35       ,46.10442326 ,46.52551346 ,281913.98960938  ,0.0  ,46.00667626
1491379200,47.2        ,46.41368037 ,46.52551346 ,46.72010001 ,318780.14990757  ,0.0  ,46.90603068
1491386400,47.1        ,46.49958978 ,46.72143003 ,46.7        ,174180.34450326  ,0.0  ,46.75963577
1491393600,46.87632996 ,46.0        ,46.87632996 ,46.20000053 ,152030.23712301  ,0.0  ,46.23573901
1491400800,46.78892979 ,46.08907599 ,46.51985999 ,46.78892979 ,126109.69010294  ,0.0  ,46.29653488
1491408000,47.12328708 ,45.51562497 ,46.7        ,46.57236999 ,343717.68233678  ,0.0  ,46.22399189
1491415200,46.57137    ,44.98       ,46.511      ,45.09979    ,333161.4388683   ,0.0  ,45.78935929
1491422400,45.49544998 ,44.79       ,45.27957999 ,45.0        ,149913.05706446  ,0.0  ,45.12240592
1491429600,45.70428298 ,44.96339088 ,45.1        ,45.2472     ,205852.8041138   ,0.0  ,45.42320651
1491436800,45.47350371 ,44.6058201  ,45.21322002 ,44.79828999 ,168770.72278386  ,0.0  ,45.00579264
1491444000,45.1499933  ,44.6200011  ,44.6200011  ,44.68       ,215674.72742256  ,0.0  ,44.89289268
1491451200,44.94677996 ,43.88113004 ,44.669998   ,44.48       ,266565.00466197  ,0.0  ,44.36624436
1491458400,45.55591237 ,44.25531055 ,44.48       ,45.55591237 ,137552.72409367  ,0.0  ,44.82840988
1491465600,46.0        ,44.83817433 ,45.4581     ,45.706341   ,211613.40740007  ,0.0  ,45.47270805
1491472800,45.97999966 ,44.90135558 ,45.71634035 ,44.90736002 ,141359.64290973  ,0.0  ,45.16760824
1491480000,45.790007   ,44.84485001 ,44.90526001 ,45.5        ,116558.84249795  ,0.0  ,45.35711649
1491487200,45.69999982 ,44.9183586  ,45.50092334 ,45.055      ,71744.33633378   ,0.0  ,45.28759597
1491494400,45.07199999 ,43.92070099 ,45.04799999 ,43.96621007 ,218427.05079952  ,0.0  ,44.48945998
1491501600,44.09899991 ,42.53       ,44.09899991 ,42.96899998 ,614311.67223027  ,0.0  ,43.06783042
1491508800,43.45919967 ,41.08       ,42.91       ,42.97399996 ,1444589.6264068  ,0.0  ,42.00577181
1491516000,43.53136719 ,42.2        ,42.95399998 ,43.34492999 ,336495.58643834  ,0.0  ,42.81161289
1491523200,43.775      ,43.02455446 ,43.326      ,43.369      ,126358.03162407  ,0.0  ,43.53140441
1491530400,44.33394998 ,43.23407002 ,43.36892999 ,44.257      ,139718.94777722  ,0.0  ,43.83450123
1491537600,44.616      ,43.81244999 ,44.25199999 ,43.81244999 ,144278.15186899  ,0.0  ,44.15093408
1491544800,44.05293    ,43.4        ,43.811      ,43.80500018 ,47547.57017948   ,0.0  ,43.69533777
1491552000,44.01792998 ,43.53707003 ,43.9669999  ,43.65200002 ,124483.67792525  ,0.0  ,43.80127514
1491559200,44.3389998  ,43.21366923 ,43.75       ,43.429      ,154235.53022048  ,0.0  ,43.8916614
1491566400,43.89999995 ,43.30000001 ,43.42899999 ,43.88636994 ,124421.32859777  ,0.0  ,43.54927475
1491573600,43.99999999 ,42.0        ,43.88       ,42.87738974 ,414363.37690317  ,0.0  ,42.76467833
1491580800,43.2        ,41.89944989 ,43.04999999 ,42.27599942 ,286746.73113558  ,0.0  ,42.38715014
1491588000,42.368      ,41.73899751 ,42.27599936 ,41.87793    ,241313.13848443  ,0.0  ,42.01594564
1491595200,42.71393    ,41.8        ,41.86899999 ,42.23278999 ,104342.64456454  ,0.0  ,42.37105889
1491602400,42.628      ,42.0000001  ,42.23278993 ,42.30880197 ,166760.90771747  ,0.0  ,42.43648284
1491609600,46.0        ,42.22707974 ,42.30880197 ,45.114      ,689465.12576108  ,0.0  ,44.62834365
1491616800,45.037      ,43.83550115 ,45.037      ,44.342      ,163676.28528171  ,0.0  ,44.26897291
1491624000,44.34399999 ,43.79999997 ,44.34399999 ,43.80400005 ,112771.24704894  ,0.0  ,43.99856497
1491631200,44.91530869 ,43.73200013 ,43.88049159 ,44.379      ,101575.39338536  ,0.0  ,44.27124877
1491638400,44.7        ,44.02707    ,44.377      ,44.2599     ,28153.45682552   ,0.0  ,44.31941946
1491645600,45.21870982 ,44.399      ,44.439      ,44.67300002 ,133671.33003478  ,0.0  ,44.81146904
1491652800,45.20893    ,44.65922001 ,44.67299997 ,44.80900001 ,130688.30017942  ,0.0  ,44.94626976
1491660000,45.4        ,44.53028    ,44.846      ,45.22       ,215434.15581299  ,0.0  ,44.77827941
1491667200,45.4773759  ,45.10000747 ,45.22       ,45.25       ,170689.3881559   ,0.0  ,45.34391927
1491674400,45.45999958 ,44.7334675  ,45.35       ,44.97769    ,127857.78516808  ,0.0  ,45.0127934
1491681600,45.0        ,44.75000002 ,44.97985995 ,44.89871978 ,21952.94577353   ,0.0  ,44.90439591
1491688800,44.89873999 ,44.53748017 ,44.89871972 ,44.78284999 ,27244.8264347    ,0.0  ,44.66237452
1491696000,44.78321476 ,44.0        ,44.78242998 ,44.0001     ,174839.58763305  ,0.0  ,44.15106256
1491703200,44.16       ,43.72578949 ,44.11348187 ,44.04277978 ,160941.14087183  ,0.0  ,43.95672926
1491710400,44.12392    ,43.80777001 ,44.0427801  ,43.82604001 ,27537.5922167    ,0.0  ,43.98938185
1491717600,44.87535323 ,43.82618001 ,43.82618001 ,44.8306544  ,41073.85774491   ,0.0  ,44.41753676
1491724800,44.83165441 ,44.2574885  ,44.83165441 ,44.2574885  ,81961.70133106   ,0.0  ,44.62521076
1491732000,44.37024999 ,43.54461    ,44.2574885  ,43.70000011 ,82999.00511106   ,0.0  ,43.94328978
1491739200,44.06852999 ,43.47315784 ,43.7000001  ,43.9        ,79677.30570475   ,0.0  ,43.63261952
1491746400,44.09250852 ,43.15667875 ,43.9        ,43.6828295  ,291289.91408116  ,0.0  ,43.69694753
1491753600,44.35181    ,43.27078694 ,43.68250823 ,44.20028001 ,107942.13458262  ,0.0  ,43.79721881
1491760800,44.20027995 ,43.50700001 ,44.20026596 ,43.95693701 ,77173.49981848   ,0.0  ,43.82861842
1491768000,44.2697555  ,43.66182004 ,43.95693702 ,43.94528    ,50473.74652521   ,0.0  ,43.96628744
1491775200,44.09915999 ,43.70000004 ,43.94584    ,43.99992999 ,95762.33655518   ,0.0  ,43.82941544
1491782400,44.05229655 ,43.7002449  ,44.0        ,43.99986024 ,73282.33135509   ,0.0  ,43.9580278
1491789600,44.29999998 ,43.91151001 ,43.96482331 ,44.0        ,66767.84841495   ,0.0  ,44.16792142
1491796800,44.24813999 ,43.80000002 ,44.0        ,43.80000002 ,74704.31388195   ,0.0  ,44.0179767
1491804000,43.99999991 ,43.71       ,43.80000002 ,43.8377772  ,42114.75056705   ,0.0  ,43.80293576
1491811200,43.94999954 ,43.57291053 ,43.83777719 ,43.81499984 ,37285.35584773   ,0.0  ,43.75199759
1491818400,43.88       ,43.57368001 ,43.81499966 ,43.6370306  ,29142.39544035   ,0.0  ,43.80108626
1491825600,43.87685989 ,43.5        ,43.63703054 ,43.5423674  ,117611.88292698  ,0.0  ,43.67279134
1491832800,43.59662733 ,43.12000001 ,43.5423674  ,43.25       ,109565.90264067  ,0.0  ,43.2986487
1491840000,43.34592801 ,42.96354059 ,43.24999999 ,43.29999927 ,189997.71129503  ,0.0  ,43.13696882
1491847200,43.83513939 ,43.10042001 ,43.29999927 ,43.43251616 ,133485.05148954  ,0.0  ,43.51919879
1491854400,44.24256724 ,43.41140496 ,43.59999984 ,44.149999   ,155116.93068654  ,0.0  ,43.88346116
1491861600,44.7499     ,43.9        ,44.24256718 ,44.1372199  ,139729.13133338  ,0.0  ,44.3366788
1491868800,44.49999999 ,43.91857476 ,44.13721984 ,44.23927005 ,84019.3361076    ,0.0  ,44.19102018
1491876000,44.71974125 ,44.21000002 ,44.23927003 ,44.59       ,103150.90836446  ,0.0  ,44.49022597
1491883200,44.62999999 ,44.34000023 ,44.59881    ,44.36328423 ,46404.59404542   ,0.0  ,44.52162126
1491890400,44.532099   ,44.21000213 ,44.49399999 ,44.21044118 ,22354.63066187   ,0.0  ,44.33621856
1491897600,44.38944    ,43.80156398 ,44.21051007 ,44.0        ,547550.04373118  ,0.0  ,44.05955896
1491904800,44.39       ,43.8        ,43.95000096 ,43.8        ,108625.49741726  ,0.0  ,44.19672707
1491912000,44.386      ,43.72       ,43.81       ,44.2543374  ,81800.37149357   ,0.0  ,44.12483736
1491919200,44.38499999 ,43.886      ,44.227401   ,43.886      ,45026.45707036   ,0.0  ,44.13828228
1491926400,44.38499998 ,43.8643364  ,43.886      ,44.12       ,39832.68756059   ,0.0  ,44.05732222
1491933600,44.5        ,44.12       ,44.2561483  ,44.20798    ,59600.86201191   ,0.0  ,44.33279712
1491940800,44.20798    ,43.91512001 ,44.20797997 ,43.91582003 ,47070.36983395   ,0.0  ,44.06168341
1491948000,44.37799999 ,43.90589    ,43.91624001 ,44.30924209 ,113270.66201351  ,0.0  ,44.04003781
1491955200,44.1        ,43.99280221 ,44.08769587 ,44.1        ,30447.57034715   ,0.0  ,44.08895669
1491962400,44.2        ,43.9928     ,44.01007008 ,44.0636885  ,31643.79243338   ,0.0  ,44.10349081
1491969600,44.378      ,43.90540796 ,44.06368849 ,44.13579852 ,48630.50432716   ,0.0  ,44.07907581
1491976800,44.13579852 ,43.75007011 ,44.13579852 ,43.869      ,123199.17576959  ,0.0  ,43.86951999
1491984000,44.3        ,43.81000001 ,43.869      ,44.3        ,74384.89024477   ,0.0  ,44.03414867
1491991200,44.79       ,44.100001   ,44.29999896 ,44.19252827 ,224603.25692498  ,0.0  ,44.48238937
1491998400,44.59999994 ,44.100001   ,44.19252827 ,44.275      ,64754.893129     ,0.0  ,44.31345811
1492005600,44.299      ,44.11       ,44.275      ,44.2        ,70601.00443966   ,0.0  ,44.17977082
1492012800,44.68       ,44.1111     ,44.24140295 ,44.45000002 ,135947.61113636  ,0.0  ,44.41182395
1492020000,48.86851266 ,44.4052911  ,44.45000001 ,47.2781464  ,831001.9423782   ,0.0  ,46.87016052
1492027200,48.00000001 ,45.96414609 ,47.36349998 ,47.05574999 ,972119.90733925  ,0.0  ,47.05253689
1492034400,47.46328351 ,46.35015001 ,47.05560999 ,46.91       ,374873.92503973  ,0.0  ,46.84340264
1492041600,47.65499982 ,46.70000002 ,46.91       ,47.16255001 ,366393.39475549  ,0.0  ,47.32163975
1492048800,49.0        ,47.16416002 ,47.39836276 ,48.902      ,468781.71746201  ,0.0  ,48.37527492
1492056000,49.3        ,47.92100001 ,49.0        ,48.4918039  ,680347.41108762  ,0.0  ,48.46257347
1492063200,48.80350466 ,48.07092263 ,48.73299999 ,48.54997    ,486206.52945498  ,0.0  ,48.43238526
1492070400,49.10999999 ,48.5        ,48.55500001 ,48.8        ,148886.03406539  ,0.0  ,48.85908621
1492077600,49.0        ,47.9493135  ,48.99845998 ,48.56952217 ,170256.32525519  ,0.0  ,48.40401227
1492084800,48.72199995 ,48.19807    ,48.55876615 ,48.39999999 ,104748.41204411  ,0.0  ,48.49146112
1492092000,51.06170004 ,48.41107    ,48.4999981  ,50.77739299 ,1527728.8140309  ,0.0  ,50.03512733
1492099200,51.388      ,50.1411193  ,50.72       ,50.44       ,773595.63352829  ,0.0  ,50.82062971
1492106400,50.55577128 ,49.81007    ,50.43999998 ,50.2        ,285050.31769185  ,0.0  ,50.15032498
1492113600,50.35       ,49.37892546 ,50.2        ,49.59       ,313796.6562652   ,0.0  ,49.75145583
1492120800,50.94052999 ,49.42070004 ,49.59       ,50.57899978 ,108183.95377578  ,0.0  ,50.24009554
1492128000,50.578      ,48.52000002 ,50.55       ,48.55765065 ,354877.98591875  ,0.0  ,49.49072075
1492135200,49.5        ,48.399      ,48.78       ,49.24772397 ,167356.15791174  ,0.0  ,48.8973895
1492142400,49.34998985 ,48.52       ,49.247724   ,48.52       ,65508.07938271   ,0.0  ,48.81938941
