date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1503930600,0.19953996,0.19729992,0.19749989,0.19927158,93487.52858525 ,0.0  ,0.19869419
1503932400,0.1998    ,0.19869999,0.19927158,0.19877009,29644.06021727 ,0.0  ,0.19928603
1503934200,0.19976606,0.19877015,0.1995999 ,0.19976497,43455.87608063 ,0.0  ,0.19905063
1503936000,0.20290055,0.19900065,0.19976498,0.20290044,198212.52663161,0.0  ,0.2014799
1503937800,0.218     ,0.20234002,0.202522  ,0.2159    ,1928797.6526304,0.0  ,0.20983461
1503939600,0.2372    ,0.21590001,0.216     ,0.23399997,2251496.5583554,0.0  ,0.22796727
1503941400,0.24608645,0.22411251,0.23399997,0.22701104,1668582.4431949,0.0  ,0.23495728
1503943200,0.23      ,0.22      ,0.22707001,0.22200012,587188.17070661,0.0  ,0.22417126
1503945000,0.22677671,0.2197573 ,0.2229    ,0.2197573 ,398948.50000084,0.0  ,0.22320352
1503946800,0.22605852,0.21734615,0.219657  ,0.22604999,304800.58143764,0.0  ,0.2216981
1503948600,0.2258999 ,0.22181887,0.22549995,0.22183452,163350.11208981,0.0  ,0.22344242
1503950400,0.23399998,0.22200007,0.22317923,0.2284834 ,431787.83787116,0.0  ,0.22803207
1503952200,0.23765225,0.22723909,0.22969986,0.23132675,622848.18005503,0.0  ,0.23307283
1503954000,0.2345    ,0.22920002,0.2319051 ,0.22940034,386544.26071242,0.0  ,0.23198325
1503955800,0.23      ,0.22300005,0.22940036,0.22722904,287788.57326148,0.0  ,0.22685796
1503957600,0.22898356,0.2211    ,0.22722996,0.2211    ,207058.70750371,0.0  ,0.22491822
1503959400,0.22702479,0.22027186,0.2210612 ,0.2267    ,153581.69015149,0.0  ,0.2232571
1503961200,0.2267    ,0.22181887,0.2267    ,0.2253    ,126926.16211711,0.0  ,0.22468104
1503963000,0.22547059,0.22297542,0.22543028,0.22534809,43430.02443344 ,0.0  ,0.22444383
1503964800,0.2257    ,0.21825932,0.22534809,0.2192554 ,114895.63546212,0.0  ,0.22240654
1503966600,0.22144521,0.21712   ,0.21859631,0.21712001,150428.70879474,0.0  ,0.21961543
1503968400,0.2175    ,0.21550002,0.21712   ,0.21749996,116719.09180795,0.0  ,0.21680203
1503970200,0.2175    ,0.21558934,0.21749997,0.21699972,53668.02710217 ,0.0  ,0.21699515
1503972000,0.21699918,0.2144    ,0.21699918,0.21452301,85833.42597103 ,0.0  ,0.21511349
1503973800,0.21835886,0.21344231,0.21452298,0.2171    ,125238.89399958,0.0  ,0.2164136
1503975600,0.21814648,0.21203794,0.2171    ,0.21406497,137500.1906597 ,0.0  ,0.21617005
1503977400,0.21556276,0.21295903,0.21406498,0.21556276,44543.48524557 ,0.0  ,0.21392209
1503979200,0.217     ,0.2136731 ,0.21556276,0.21527314,70370.25509744 ,0.0  ,0.2152613
1503981000,0.21527304,0.2134    ,0.21527304,0.21450001,57791.34196715 ,0.0  ,0.2140768
1503982800,0.21554204,0.21351482,0.21473558,0.21469934,87123.91007766 ,0.0  ,0.21451029
1503984600,0.21880058,0.21381269,0.21469926,0.21880058,136523.3432325 ,0.0  ,0.21710144
1503986400,0.22599999,0.21880058,0.21880058,0.2189549 ,333930.15990083,0.0  ,0.22225281
1503988200,0.22482606,0.22      ,0.22      ,0.22218178,128464.14846043,0.0  ,0.22250122
1503990000,0.22199964,0.2182182 ,0.2207244 ,0.21983986,96476.10135436 ,0.0  ,0.21990296
1503991800,0.22151458,0.21700001,0.21983969,0.22151458,105845.66439892,0.0  ,0.2183933
1503993600,0.22265983,0.22000004,0.22151459,0.22264993,117840.4586782 ,0.0  ,0.22183893
1503995400,0.22264074,0.22000001,0.2226    ,0.2211162 ,72723.80909055 ,0.0  ,0.22166714
1503997200,0.22196287,0.21758376,0.22196282,0.21760003,132806.6935925 ,0.0  ,0.2200354
1503999000,0.22077404,0.21494288,0.218     ,0.21494288,102007.39760755,0.0  ,0.21788322
1504000800,0.21881713,0.214     ,0.2149429 ,0.2152    ,101415.49097023,0.0  ,0.21562884
1504002600,0.2172    ,0.21459583,0.21599983,0.21649656,51506.29570996 ,0.0  ,0.21559075
1504004400,0.21669971,0.21509913,0.21649636,0.2166832 ,28448.18153243 ,0.0  ,0.21613303
1504006200,0.22112859,0.21678612,0.21678612,0.2195    ,120408.82205288,0.0  ,0.21943827
1504008000,0.22489988,0.21949999,0.2195    ,0.2244    ,145274.14791442,0.0  ,0.2221087
1504009800,0.22489968,0.22106237,0.22400002,0.2236021 ,116213.90433139,0.0  ,0.22369022
1504011600,0.224981  ,0.22240006,0.2232    ,0.22379994,116546.56111763,0.0  ,0.22289889
1504013400,0.22379992,0.2151951 ,0.22379992,0.21744007,508257.27678898,0.0  ,0.21866752
1504015200,0.22184753,0.21560009,0.21744005,0.22099996,154105.4261517 ,0.0  ,0.22043577
1504017000,0.22149997,0.21961382,0.22099978,0.22000005,132378.01582389,0.0  ,0.22033364
1504018800,0.22167641,0.21961382,0.22000005,0.21961382,52396.72046126 ,0.0  ,0.22056027
1504020600,0.2219976 ,0.21872435,0.21961382,0.221498  ,101390.20048479,0.0  ,0.22062857
1504022400,0.224     ,0.22039055,0.221498  ,0.224     ,72350.04667724 ,0.0  ,0.22221781
1504024200,0.22562224,0.223     ,0.223998  ,0.22300002,202123.44569491,0.0  ,0.22403784
1504026000,0.22300002,0.21960623,0.22300002,0.2212001 ,124645.76071461,0.0  ,0.22144134
1504027800,0.22305155,0.22120024,0.2221    ,0.22265157,148737.01615852,0.0  ,0.22223264
1504029600,0.22385155,0.22265155,0.22265157,0.22280015,85287.30633915 ,0.0  ,0.22298564
1504031400,0.22385153,0.22091058,0.22280015,0.2214    ,115199.87172879,0.0  ,0.22304756
1504033200,0.22264592,0.22139885,0.2214    ,0.22200099,21117.82258813 ,0.0  ,0.22191546
1504035000,0.22259965,0.22040001,0.22200099,0.22219   ,57300.75926897 ,0.0  ,0.22160029
1504036800,0.22349999,0.22072939,0.22229948,0.222659  ,61124.97512845 ,0.0  ,0.2227765
1504038600,0.2225256 ,0.2204    ,0.2225256 ,0.22150008,36544.83557126 ,0.0  ,0.22116656
1504040400,0.22219591,0.21854   ,0.22219591,0.2199    ,130135.23004793,0.0  ,0.2198549
1504042200,0.22259679,0.2199348 ,0.22041479,0.22159419,68861.09679287 ,0.0  ,0.22191235
1504044000,0.22115921,0.21907526,0.22050001,0.21908001,23600.38429134 ,0.0  ,0.21964711
1504045800,0.2199    ,0.218     ,0.21908001,0.21800001,74570.60596539 ,0.0  ,0.21885805
1504047600,0.21987434,0.21842068,0.2189    ,0.2188    ,26512.59806425 ,0.0  ,0.21896765
1504049400,0.22085994,0.218401  ,0.219     ,0.21952865,54599.38570454 ,0.0  ,0.21983859
1504051200,0.2202529 ,0.21691999,0.21999735,0.217     ,83464.51909462 ,0.0  ,0.21833883
1504053000,0.21951491,0.21670003,0.217     ,0.21951491,48412.71905887 ,0.0  ,0.21710404
1504054800,0.22083983,0.21909304,0.21951491,0.22083983,25405.95481585 ,0.0  ,0.22066186
1504056600,0.22111   ,0.21940602,0.22083982,0.22111   ,44335.56631972 ,0.0  ,0.22032743
1504058400,0.22369982,0.22103656,0.22111   ,0.223     ,59902.28359121 ,0.0  ,0.22250038
1504060200,0.22369912,0.2220682 ,0.22369908,0.22263   ,31979.32371574 ,0.0  ,0.22290968
1504062000,0.2237    ,0.22150726,0.22263   ,0.22259983,38001.75040007 ,0.0  ,0.22254464
1504063800,0.22262011,0.22082454,0.2225    ,0.22261832,31415.9717006  ,0.0  ,0.2217937
1504065600,0.22259999,0.22080004,0.2225998 ,0.22259999,27371.8974047  ,0.0  ,0.22179651
1504067400,0.22259998,0.22090167,0.22259993,0.22130001,36552.74959378 ,0.0  ,0.2218036
1504069200,0.22228457,0.21841611,0.22228457,0.21850001,39271.9944563  ,0.0  ,0.21927496
1504071000,0.22081377,0.2183535 ,0.21850001,0.22081377,75708.68038344 ,0.0  ,0.22010634
1504072800,0.22081331,0.21801099,0.219075  ,0.21801099,65348.26606378 ,0.0  ,0.21949645
1504074600,0.21801101,0.217     ,0.21801101,0.21799997,64122.19372    ,0.0  ,0.21786246
1504076400,0.21950958,0.2175    ,0.2179    ,0.2195    ,50377.40077337 ,0.0  ,0.21851996
1504078200,0.2215    ,0.21900004,0.2195913 ,0.22149991,36931.86778927 ,0.0  ,0.22030549
1504080000,0.2215    ,0.21852   ,0.22149989,0.21899932,39780.57189676 ,0.0  ,0.21984147
1504081800,0.22052994,0.21797589,0.21852   ,0.21920008,36120.59881119 ,0.0  ,0.21958424
1504083600,0.2206083 ,0.21771224,0.22      ,0.21950958,50692.42582484 ,0.0  ,0.21867248
1504085400,0.22059881,0.21891878,0.21977   ,0.22028829,67484.1571997  ,0.0  ,0.21987494
1504087200,0.22198068,0.21940802,0.22022224,0.22095059,50833.01309076 ,0.0  ,0.22064859
1504089000,0.22149812,0.21900293,0.2208    ,0.22052796,84441.92855542 ,0.0  ,0.220099
1504090800,0.2219807 ,0.21951693,0.2205933 ,0.2219807 ,28345.33576131 ,0.0  ,0.22094999
1504092600,0.22337917,0.2208358 ,0.2219807 ,0.22083599,70428.46563833 ,0.0  ,0.22219255
1504094400,0.223     ,0.22062838,0.22076931,0.22144733,62208.78168631 ,0.0  ,0.22232604
1504096200,0.223     ,0.22127403,0.22144727,0.22276972,59232.87389412 ,0.0  ,0.22229532
1504098000,0.22270009,0.22062838,0.2220001 ,0.2222    ,36939.2405894  ,0.0  ,0.221349
1504099800,0.2229686 ,0.22110385,0.2226185 ,0.22154144,34592.67614962 ,0.0  ,0.22249
1504101600,0.2233436 ,0.22154179,0.22154179,0.22333   ,38669.64185996 ,0.0  ,0.22284305
1504103400,0.231004  ,0.22244427,0.22329999,0.231004  ,393289.87507077,0.0  ,0.22631212
1504105200,0.23314486,0.22732621,0.231004  ,0.228942  ,640278.05216333,0.0  ,0.23101182
1504107000,0.23061094,0.2263    ,0.22998987,0.22890009,187430.02691653,0.0  ,0.22843998
1504108800,0.23061094,0.2279    ,0.22890002,0.2279    ,117157.67587582,0.0  ,0.22956344
1504110600,0.2292641 ,0.2271    ,0.2279    ,0.2292641 ,68105.2600328  ,0.0  ,0.22789854
1504112400,0.23062097,0.22857443,0.229     ,0.22895006,53612.67534099 ,0.0  ,0.22993729
1504114200,0.22984   ,0.228     ,0.22895002,0.22917118,38752.19518721 ,0.0  ,0.22903456
1504116000,0.22994423,0.22750003,0.22994396,0.22941022,33617.32352096 ,0.0  ,0.2284446
1504117800,0.23000001,0.22759005,0.22941022,0.22944999,42922.92763077 ,0.0  ,0.22931752
1504119600,0.2299    ,0.22800709,0.22852727,0.2299    ,25366.85570043 ,0.0  ,0.22961641
1504121400,0.22989999,0.2284    ,0.22979993,0.2290899 ,53511.18991548 ,0.0  ,0.22900885
1504123200,0.22929954,0.2279872 ,0.22840001,0.229     ,18319.95674246 ,0.0  ,0.22865845
1504125000,0.23      ,0.22850018,0.22850019,0.22976994,36965.2469151  ,0.0  ,0.22924571
1504126800,0.22999973,0.22865024,0.22976985,0.22866095,39575.66088987 ,0.0  ,0.2289515
1504128600,0.229     ,0.22800526,0.22866095,0.22864983,54634.45463224 ,0.0  ,0.2281985
1504130400,0.22944867,0.22800508,0.22864982,0.22889939,14817.5003695  ,0.0  ,0.22890409
1504132200,0.23000093,0.2280057 ,0.22889939,0.229     ,46068.01394856 ,0.0  ,0.22938871
1504134000,0.23025224,0.22901198,0.23000079,0.2302499 ,57606.48568699 ,0.0  ,0.2299015
1504135800,0.2324    ,0.23024989,0.23024989,0.23165   ,76170.36922579 ,0.0  ,0.23116931
1504137600,0.23190025,0.23052122,0.23160004,0.231076  ,106321.75544375,0.0  ,0.23090757
1504139400,0.2325    ,0.23133426,0.231476  ,0.23239999,48196.76637396 ,0.0  ,0.23195094
1504141200,0.2323    ,0.231     ,0.2323    ,0.23150388,65903.10731432 ,0.0  ,0.23139412
1504143000,0.2323    ,0.23010001,0.23100977,0.23010001,303416.57321338,0.0  ,0.23097116
1504144800,0.23280488,0.22925007,0.23010001,0.23      ,57182.06558768 ,0.0  ,0.23067579
1504146600,0.2304    ,0.22925042,0.23      ,0.2304    ,43774.20927034 ,0.0  ,0.22966737
1504148400,0.23132677,0.22967805,0.2304    ,0.22967806,54366.05265809 ,0.0  ,0.22997016
1504150200,0.22989744,0.22765399,0.22967806,0.2296004 ,65034.84596453 ,0.0  ,0.22905817
1504152000,0.2296    ,0.22717528,0.2296    ,0.22717528,34971.25118223 ,0.0  ,0.22782378
1504153800,0.22944707,0.22717543,0.22809998,0.22944707,13935.0948404  ,0.0  ,0.22832908
1504155600,0.23      ,0.2285    ,0.22944685,0.22999972,10733.29292273 ,0.0  ,0.22896451
1504157400,0.2309601 ,0.22948055,0.22999961,0.23010001,31059.89271801 ,0.0  ,0.23014847
1504159200,0.23079097,0.2296001 ,0.23079095,0.23069856,15032.55943101 ,0.0  ,0.23025502
1504161000,0.23069779,0.2289    ,0.23069779,0.22999989,16006.7760269  ,0.0  ,0.22982135
1504162800,0.23      ,0.22938111,0.22999989,0.22938167,25703.1522218  ,0.0  ,0.22998754
1504164600,0.23103697,0.22938168,0.22999989,0.23103695,18358.33220699 ,0.0  ,0.23079736
1504166400,0.2312    ,0.22981395,0.23103695,0.22981396,21729.74415115 ,0.0  ,0.23045743
1504168200,0.2306    ,0.22918626,0.22981395,0.2306    ,130068.80319507,0.0  ,0.2302414
1504170000,0.2314    ,0.229979  ,0.2306    ,0.2314    ,63107.53058737 ,0.0  ,0.23062847
1504171800,0.23272   ,0.23129999,0.23129999,0.23272   ,46738.76718036 ,0.0  ,0.23188712
1504173600,0.23272499,0.23130496,0.23272   ,0.23170002,44666.23240325 ,0.0  ,0.23161766
1504175400,0.23282   ,0.23020002,0.23170001,0.2315    ,87787.97566182 ,0.0  ,0.23187732
1504177200,0.23290644,0.23031971,0.2315    ,0.2321671 ,94286.88390742 ,0.0  ,0.2311473
1504179000,0.23447852,0.23170794,0.232     ,0.23397852,79956.60993896 ,0.0  ,0.2336599
1504180800,0.23528166,0.23377508,0.23447853,0.23528166,51257.03388264 ,0.0  ,0.23469859
1504182600,0.2385    ,0.23528166,0.23528166,0.2381    ,269026.70446516,0.0  ,0.23765507
1504184400,0.23878196,0.23741106,0.2381    ,0.23761034,194391.36119389,0.0  ,0.23822614
1504186200,0.239     ,0.23707025,0.23761043,0.23798395,181535.96846095,0.0  ,0.23860919
1504188000,0.24      ,0.2379839 ,0.23899996,0.24      ,124291.0387042 ,0.0  ,0.23912884
1504189800,0.24344708,0.2399164 ,0.23999999,0.2425    ,376915.7556431 ,0.0  ,0.24118266
1504191600,0.2449083 ,0.24053046,0.2425    ,0.24340105,363460.229876  ,0.0  ,0.24285993
1504193400,0.24975106,0.24191252,0.2434    ,0.246     ,447858.44073661,0.0  ,0.24571285
1504195200,0.24706945,0.243     ,0.24536007,0.24357556,270695.71780239,0.0  ,0.24530385
1504197000,0.24737589,0.2417    ,0.24325064,0.24704406,367743.27443131,0.0  ,0.2447412
1504198800,0.248     ,0.24500073,0.24737589,0.247182  ,342149.06283477,0.0  ,0.24644151
1504200600,0.24861897,0.2457    ,0.247182  ,0.24699994,80056.27203111 ,0.0  ,0.24693942
1504202400,0.2487568 ,0.24699994,0.24699994,0.2479    ,157697.52695135,0.0  ,0.24831107
1504204200,0.24915529,0.24744779,0.2485    ,0.24777559,134786.56455785,0.0  ,0.24862173
1504206000,0.24829985,0.24500201,0.24777559,0.2464896 ,129464.47936707,0.0  ,0.24646731
1504207800,0.2465    ,0.24500073,0.24648939,0.24585   ,101480.64975761,0.0  ,0.24580084
1504209600,0.24795094,0.2444    ,0.24550001,0.24795065,98086.6677128  ,0.0  ,0.24610056
1504211400,0.24998168,0.24690001,0.24795065,0.24998167,83337.36563461 ,0.0  ,0.24871676
1504213200,0.25360011,0.24875051,0.24998167,0.25289996,386052.87666528,0.0  ,0.25138879
1504215000,0.252899  ,0.2495    ,0.252899  ,0.25121847,143901.06877623,0.0  ,0.25062154
1504216800,0.25481598,0.25054203,0.25121847,0.25312958,158806.67562933,0.0  ,0.25242097
1504218600,0.259     ,0.25225754,0.25225757,0.25770397,253726.67379586,0.0  ,0.25660943
1504220400,0.26498998,0.25760582,0.25770397,0.26321   ,500499.4375896 ,0.0  ,0.2612922
1504222200,0.26321   ,0.25425569,0.26321   ,0.25879999,329353.9011051 ,0.0  ,0.25762458
1504224000,0.259     ,0.25054505,0.25879999,0.25452989,242020.3464057 ,0.0  ,0.25483738
1504225800,0.25999981,0.25372493,0.25372493,0.25810063,166745.8841704 ,0.0  ,0.25717972
1504227600,0.25810063,0.25525   ,0.2581    ,0.25542495,74486.22842383 ,0.0  ,0.25629707
1504229400,0.2564    ,0.2517    ,0.25542509,0.2564    ,340371.16684685,0.0  ,0.25408446
1504231200,0.25851402,0.25450945,0.25592601,0.2583086 ,88296.23717445 ,0.0  ,0.25657496
1504233000,0.25861663,0.25600012,0.25830861,0.25700005,31630.36405163 ,0.0  ,0.25740999
1504234800,0.2583    ,0.25601011,0.257288  ,0.256011  ,40382.04388649 ,0.0  ,0.25722481
1504236600,0.257988  ,0.256011  ,0.25699933,0.25737161,77544.68603341 ,0.0  ,0.2566038
1504238400,0.25765355,0.253     ,0.25737161,0.25300011,200845.16553747,0.0  ,0.25504054
1504240200,0.2545993 ,0.24756731,0.25310007,0.24756731,473288.2767791 ,0.0  ,0.25050478
1504242000,0.25168   ,0.24756731,0.24757   ,0.24944888,255987.98376322,0.0  ,0.24921737
1504243800,0.25049966,0.24737207,0.25      ,0.24737207,136715.39142194,0.0  ,0.24870952
1504245600,0.2473398 ,0.24338835,0.2473398 ,0.24500052,251333.14491623,0.0  ,0.24509189
1504247400,0.24869856,0.245047  ,0.24590599,0.248     ,98535.00887824 ,0.0  ,0.24734505
1504249200,0.25282395,0.2473    ,0.24807845,0.25282395,187442.95299591,0.0  ,0.25037464
1504251000,0.25282395,0.25007254,0.2526    ,0.25071   ,182360.31328299,0.0  ,0.25118486
1504252800,0.25663914,0.25070001,0.25169982,0.2534    ,190528.97612329,0.0  ,0.25380121
1504254600,0.25554976,0.2534    ,0.25399998,0.25498488,49879.81578449 ,0.0  ,0.25464977
1504256400,0.25498489,0.25249402,0.25498488,0.25249403,100408.57635926,0.0  ,0.25367287
1504258200,0.254     ,0.25208   ,0.25346996,0.25208035,49755.93005291 ,0.0  ,0.25285138
1504260000,0.25567729,0.25249344,0.25249344,0.25567729,61676.56826002 ,0.0  ,0.25477972
1504261800,0.25829999,0.2556885 ,0.2556885 ,0.2571    ,69164.30438365 ,0.0  ,0.2574548
1504263600,0.25759994,0.25516118,0.25671001,0.25640013,124467.53713453,0.0  ,0.25714599
1504265400,0.25759885,0.25280013,0.25650018,0.25319994,77099.25018064 ,0.0  ,0.25524522
1504267200,0.25379999,0.25081   ,0.25319994,0.25199993,241847.89132817,0.0  ,0.25221261
1504269000,0.25388369,0.25139999,0.2514    ,0.253     ,168212.25022795,0.0  ,0.25301958
1504270800,0.25729527,0.2527    ,0.253     ,0.2556    ,192123.11058185,0.0  ,0.25575035
1504272600,0.25577008,0.25353929,0.255601  ,0.25490002,114765.11945989,0.0  ,0.2549559
1504274400,0.25564594,0.2475    ,0.25548825,0.2475    ,455739.56591275,0.0  ,0.24989818
1504276200,0.24999998,0.24725   ,0.2475    ,0.24999989,315388.70201047,0.0  ,0.24826226
1504278000,0.25368678,0.24949999,0.24999989,0.25167996,81004.49232356 ,0.0  ,0.25207831
1504279800,0.252999  ,0.25050226,0.25167995,0.25099988,180324.78283233,0.0  ,0.25175189
1504281600,0.25399992,0.25      ,0.25099988,0.252     ,363257.10784058,0.0  ,0.25272718
1504283400,0.25394407,0.251     ,0.2520023 ,0.25230018,170148.38368169,0.0  ,0.25229837
1504285200,0.25596835,0.25238333,0.25238333,0.25437259,257601.07427201,0.0  ,0.2544135
1504287000,0.25676796,0.25437259,0.25437259,0.25659996,93418.41944656 ,0.0  ,0.25599981
1504288800,0.25659991,0.254     ,0.2564    ,0.25510143,91844.95284887 ,0.0  ,0.25503732
1504290600,0.25510108,0.25057763,0.25441917,0.2511301 ,195203.38951344,0.0  ,0.25284974
1504292400,0.25312338,0.25102222,0.2516    ,0.252     ,78787.30750471 ,0.0  ,0.25188722
1504294200,0.25487712,0.25190004,0.252     ,0.25440023,67848.57076728 ,0.0  ,0.25390024
1504296000,0.25522228,0.2540947 ,0.25440023,0.25509964,123780.67816656,0.0  ,0.25483955
1504297800,0.2557714 ,0.25360743,0.25500002,0.254     ,86469.68240115 ,0.0  ,0.2544837
1504299600,0.25542565,0.2532588 ,0.25441243,0.25389942,40346.64515384 ,0.0  ,0.2541549
1504301400,0.25399991,0.25266909,0.25389936,0.25300048,121960.94552084,0.0  ,0.25355403
1504303200,0.25498976,0.25300168,0.25393677,0.25465   ,26079.53679513 ,0.0  ,0.25422519
1504305000,0.25498784,0.253     ,0.2545    ,0.253     ,54649.74463957 ,0.0  ,0.25374719
1504306800,0.25456998,0.25190004,0.2526691 ,0.25256876,46093.86201531 ,0.0  ,0.2530657
1504308600,0.25386235,0.25080001,0.25256876,0.25367247,93377.13005038 ,0.0  ,0.25192202
1504310400,0.25379937,0.252     ,0.25312   ,0.25250001,159621.44411635,0.0  ,0.25306921
1504312200,0.25250001,0.2502707 ,0.25250001,0.2502707 ,105560.19863054,0.0  ,0.25119445
1504314000,0.25079988,0.2489246 ,0.25027075,0.24892468,181727.66066171,0.0  ,0.24979022
1504315800,0.24999964,0.24640001,0.24895001,0.24967173,221285.20437671,0.0  ,0.24779631
1504317600,0.25052443,0.2472545 ,0.24967171,0.24849862,139942.57641522,0.0  ,0.24850466
1504319400,0.24931869,0.24625   ,0.24849856,0.24931869,178294.20947218,0.0  ,0.24738415
1504321200,0.25059222,0.24375443,0.2493187 ,0.24470005,296158.44640658,0.0  ,0.24611098
1504323000,0.2453482 ,0.23860264,0.24470005,0.2387546 ,417687.54865683,0.0  ,0.24118996
1504324800,0.24368377,0.23875465,0.23875466,0.2434    ,107895.52271355,0.0  ,0.24173275
1504326600,0.24399999,0.24156178,0.2435    ,0.2416    ,78711.99831926 ,0.0  ,0.2431686
1504328400,0.24354997,0.2379444 ,0.2416    ,0.23800001,161709.77198073,0.0  ,0.23948017
1504330200,0.23800001,0.22500012,0.23800001,0.22500012,822983.62336871,0.0  ,0.23042456
1504332000,0.2338    ,0.22500012,0.2258996 ,0.2338    ,402613.75102561,0.0  ,0.22887781
1504333800,0.23704821,0.2317699 ,0.2338    ,0.23599996,243885.95804377,0.0  ,0.23460751
1504335600,0.24025291,0.2353359 ,0.236     ,0.24001262,276606.93919541,0.0  ,0.23785337
1504337400,0.24054014,0.235     ,0.2401    ,0.23700004,315649.02621918,0.0  ,0.23774518
1504339200,0.23842824,0.23048942,0.23842824,0.23050008,96648.97727471 ,0.0  ,0.23299429
1504341000,0.23293471,0.2284834 ,0.2305001 ,0.23276571,213771.37297793,0.0  ,0.23034633
1504342800,0.23399985,0.22587563,0.23293471,0.2289087 ,149344.05768901,0.0  ,0.2298813
1504344600,0.23049957,0.22700543,0.22890859,0.22900091,102220.45910694,0.0  ,0.22868789
1504346400,0.23114448,0.22551795,0.22900075,0.22777281,141547.59648167,0.0  ,0.22942419
1504348200,0.23143227,0.2263485 ,0.22777251,0.231     ,243318.29264184,0.0  ,0.22990695
1504350000,0.23498526,0.22992204,0.231     ,0.23497996,75585.9430006  ,0.0  ,0.23225374
1504351800,0.23497979,0.2317    ,0.23497979,0.23328729,108919.03248503,0.0  ,0.23269057
1504353600,0.23446146,0.23203286,0.23328696,0.23203293,82413.16735645 ,0.0  ,0.23351278
1504355400,0.23203293,0.2290852 ,0.23203293,0.23122244,131247.19095057,0.0  ,0.23058497
1504357200,0.2316339 ,0.22958291,0.23      ,0.2316339 ,44330.96963033 ,0.0  ,0.23096431
1504359000,0.23280013,0.22986521,0.23163427,0.23038811,50008.95433631 ,0.0  ,0.23074111
1504360800,0.23114787,0.2275    ,0.23038811,0.2277846 ,153066.88040019,0.0  ,0.22914925
1504362600,0.2275001 ,0.217     ,0.2275001 ,0.22040001,618250.41643314,0.0  ,0.22158824
1504364400,0.22156608,0.21348427,0.22030521,0.21625594,437547.80216392,0.0  ,0.21662851
1504366200,0.22210484,0.2163    ,0.21669703,0.22199909,375139.73151946,0.0  ,0.22017717
1504368000,0.22644837,0.21471248,0.22121157,0.2193824 ,351057.68152296,0.0  ,0.22209046
1504369800,0.2235577 ,0.21471248,0.21938238,0.22348725,213088.80836339,0.0  ,0.21897973
1504371600,0.22989   ,0.22308735,0.22308802,0.22675939,324694.94932714,0.0  ,0.22711595
1504373400,0.2281    ,0.2258385 ,0.22675938,0.2281    ,88691.4385196  ,0.0  ,0.22732315
1504375200,0.22999449,0.2279    ,0.22796435,0.22999449,91725.04709619 ,0.0  ,0.22873781
1504377000,0.2301    ,0.22517972,0.22999448,0.22800296,77224.16422051 ,0.0  ,0.22801112
1504378800,0.2280029 ,0.22405382,0.2280029 ,0.22701725,102032.73064318,0.0  ,0.22564608
1504380600,0.22681812,0.2251    ,0.2268    ,0.22550535,28711.67087421 ,0.0  ,0.22579576
1504382400,0.22741514,0.22160021,0.22550608,0.22299984,95622.26796735 ,0.0  ,0.22360494
1504384200,0.22297968,0.21940012,0.22220004,0.22      ,229924.85784569,0.0  ,0.22054384
1504386000,0.22      ,0.21780001,0.21999999,0.21780001,159425.11969632,0.0  ,0.21891726
1504387800,0.22133319,0.2174    ,0.2178    ,0.22000024,151282.73014527,0.0  ,0.21933098
1504389600,0.22199997,0.219407  ,0.22000066,0.22199976,97236.11599106 ,0.0  ,0.22091391
1504391400,0.222     ,0.21957281,0.22199976,0.2214    ,95144.3376862  ,0.0  ,0.22114476
1504393200,0.22180001,0.22020066,0.22020066,0.22088991,49198.56224584 ,0.0  ,0.22066172
1504395000,0.2235382 ,0.22105027,0.22180001,0.22353454,135802.42122896,0.0  ,0.22222244
1504396800,0.225     ,0.22163154,0.22193384,0.22359993,66927.20017003 ,0.0  ,0.22386746
1504398600,0.2274559 ,0.2231    ,0.22359975,0.22618413,141652.37278584,0.0  ,0.22601625
1504400400,0.2274559 ,0.22500001,0.22739884,0.227     ,186281.74996013,0.0  ,0.22692011
1504402200,0.22747129,0.225     ,0.22719706,0.226662  ,100713.02586933,0.0  ,0.22698785
1504404000,0.22666196,0.22450987,0.22589955,0.22450987,74681.70510227 ,0.0  ,0.22537823
1504405800,0.22749644,0.22430004,0.22449   ,0.22740805,85216.38576889 ,0.0  ,0.22535121
1504407600,0.22799782,0.22650009,0.22740805,0.22769998,56421.93046852 ,0.0  ,0.22746472
1504409400,0.22989999,0.2277    ,0.2277    ,0.22989992,133282.37933592,0.0  ,0.22833567
1504411200,0.2362856 ,0.2298999 ,0.2298999 ,0.2353854 ,273249.97182293,0.0  ,0.23345521
1504413000,0.23610094,0.23436761,0.23587994,0.23550003,128972.13892199,0.0  ,0.23502199
1504414800,0.23723232,0.2352861 ,0.23608985,0.2369998 ,145711.45414674,0.0  ,0.23681194
1504416600,0.2377    ,0.23614038,0.236999  ,0.23766446,110148.28757976,0.0  ,0.23727964
1504418400,0.23818058,0.23510032,0.23766446,0.23574936,195331.62407574,0.0  ,0.23747982
1504420200,0.23574926,0.2328    ,0.23518755,0.23293085,111215.91689218,0.0  ,0.2342111
1504422000,0.234     ,0.23229494,0.23300001,0.23276944,53518.87039044 ,0.0  ,0.2330835
1504423800,0.23339994,0.23144011,0.23276936,0.23200027,76851.45526732 ,0.0  ,0.2318716
1504425600,0.23424215,0.23200047,0.23200047,0.23414052,66870.27888901 ,0.0  ,0.23352921
