date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507302600,0.24459999,0.2441    ,0.24429963,0.24459996,7549.86914952  ,0.0  ,0.24449677
1507302900,0.24459996,0.24208546,0.24459996,0.24208546,60883.11372458 ,0.0  ,0.24442738
1507303200,0.24260837,0.24208546,0.24260837,0.2423    ,2524.09804269  ,0.0  ,0.24218844
1507303500,0.24234572,0.24171319,0.2423    ,0.242     ,6654.10938927  ,0.0  ,0.24198377
1507303800,0.242     ,0.24171327,0.242     ,0.242     ,8360.75385386  ,0.0  ,0.24197171
1507304100,0.24454973,0.24349883,0.2434991 ,0.24454973,17997.53748714 ,0.0  ,0.24411406
1507304400,0.24455004,0.24300023,0.24454973,0.24454949,11811.702176   ,0.0  ,0.24411657
1507304700,0.24454941,0.2429088 ,0.24454941,0.24343997,7117.03067858  ,0.0  ,0.24324912
1507305000,0.24399   ,0.24200043,0.24399   ,0.2429    ,10395.8404329  ,0.0  ,0.24259793
1507305300,0.2430007 ,0.241713  ,0.2424116 ,0.241713  ,7643.93227224  ,0.0  ,0.24275376
1507305600,0.242     ,0.241105  ,0.242     ,0.241105  ,4105.29059334  ,0.0  ,0.24123597
1507305900,0.24096202,0.238835  ,0.24096202,0.23999998,17285.42893519 ,0.0  ,0.23972493
1507306200,0.24      ,0.23883574,0.23939774,0.23883589,52302.31114879 ,0.0  ,0.23941068
1507306500,0.24      ,0.23885   ,0.239398  ,0.24      ,9617.74093372  ,0.0  ,0.23934532
1507306800,0.24      ,0.23880001,0.239     ,0.23989994,19354.70169962 ,0.0  ,0.23903547
1507307100,0.24      ,0.239538  ,0.239538  ,0.24      ,31108.55174542 ,0.0  ,0.23999997
1507307400,0.24      ,0.2389573 ,0.23953884,0.24      ,18841.16578875 ,0.0  ,0.23951239
1507307700,0.23992997,0.23890003,0.23890003,0.23992997,1230.3729647   ,0.0  ,0.23890008
1507308000,0.2405832 ,0.239     ,0.23993   ,0.2405832 ,3691.73339441  ,0.0  ,0.2400831
1507308300,0.2415459 ,0.2405832 ,0.2405832 ,0.2415459 ,3136.87940678  ,0.0  ,0.24154494
1507308600,0.24199585,0.24088149,0.2415459 ,0.24199585,23770.38379569 ,0.0  ,0.24158264
1507308900,0.2421    ,0.24088162,0.241996  ,0.2421    ,10491.6490815  ,0.0  ,0.24187008
1507309200,0.24299926,0.24100046,0.24100046,0.24299921,1257.1537584   ,0.0  ,0.24236819
1507309500,0.24287776,0.241     ,0.24287776,0.24240422,5542.41864735  ,0.0  ,0.24100184
1507309800,0.2411    ,0.2404162 ,0.2411    ,0.2404162 ,4686.72908284  ,0.0  ,0.24106985
1507310100,0.2404162 ,0.24029792,0.24029792,0.24029806,111.95573219   ,0.0  ,0.2403107
1507310400,0.24240118,0.24029856,0.24029856,0.24240113,1552.22587119  ,0.0  ,0.24092837
1507310700,0.24240094,0.24240087,0.24240094,0.24240087,60.25870416    ,0.0  ,0.24240093
1507311000,0.24199964,0.2411    ,0.24120011,0.24179975,8659.40488634  ,0.0  ,0.24127704
1507311300,0.24179971,0.2390202 ,0.24179968,0.24      ,6847.68048723  ,0.0  ,0.2404453
1507311600,0.23902157,0.23770006,0.23902122,0.2385    ,54826.23197389 ,0.0  ,0.2380267
1507311900,0.2385    ,0.23770007,0.238     ,0.23849999,2156.90279752  ,0.0  ,0.23839268
1507312200,0.23902157,0.2379218 ,0.23902157,0.2384422 ,2288.3319868   ,0.0  ,0.23833514
1507312500,0.2384422 ,0.23800019,0.2384422 ,0.23800019,10127.55653025 ,0.0  ,0.23838221
1507312800,0.23921031,0.2385    ,0.23921031,0.23850001,1875.44605612  ,0.0  ,0.23850027
1507313100,0.23992177,0.23871001,0.23971031,0.239     ,506.52616783   ,0.0  ,0.23943275
1507313400,0.239     ,0.239     ,0.239     ,0.239     ,277.34088786   ,0.0  ,0.239
1507313700,0.23888004,0.23881003,0.23888004,0.23881003,4859.23576085  ,0.0  ,0.23887866
1507314000,0.238999  ,0.23881003,0.23881003,0.23881003,3010.32928903  ,0.0  ,0.23881009
1507314300,0.23891003,0.2381341 ,0.23891003,0.23813413,14190.37625314 ,0.0  ,0.23860493
1507314600,0.23861003,0.23813481,0.23850444,0.23820113,21221.95671692 ,0.0  ,0.23830622
1507314900,0.23861003,0.2383    ,0.23861003,0.2383    ,22267.8882784  ,0.0  ,0.23861002
1507315200,0.2385    ,0.23830002,0.2384    ,0.2385    ,13114.37211266 ,0.0  ,0.23840289
1507315500,0.23999987,0.2384    ,0.2385    ,0.23962787,21452.05518431 ,0.0  ,0.23954314
1507315800,0.2395    ,0.2395    ,0.2395    ,0.2395    ,214.80996288   ,0.0  ,0.2395
1507316100,0.2395    ,0.2395    ,0.2395    ,0.2395    ,3.63348897     ,0.0  ,0.2395
1507316400,0.23999998,0.2395    ,0.2395    ,0.2395    ,1183.36474804  ,0.0  ,0.23950303
1507316700,0.23950009,0.23873785,0.23950003,0.23873785,3677.02580007  ,0.0  ,0.23930739
1507317000,0.23873785,0.23873785,0.23873785,0.23873785,0.0            ,0.0  ,0.23873785
1507317300,0.23914401,0.2388    ,0.23914401,0.2388    ,782.68491941   ,0.0  ,0.23880052
1507317600,0.2389793 ,0.23813288,0.238514  ,0.2389793 ,17693.00296636 ,0.0  ,0.23818014
1507317900,0.23909356,0.23813288,0.23909356,0.238752  ,14649.60878251 ,0.0  ,0.23815696
1507318200,0.238752  ,0.23813288,0.238752  ,0.23813288,3730.3276766   ,0.0  ,0.23814086
1507318500,0.23900021,0.23813288,0.23813288,0.23899951,3448.24443438  ,0.0  ,0.23828659
1507318800,0.2387    ,0.23813288,0.23813291,0.23813288,21760.09983116 ,0.0  ,0.23813293
1507319100,0.23813288,0.238     ,0.23813288,0.238     ,4969.82789762  ,0.0  ,0.23800931
1507319400,0.23813288,0.2377    ,0.2379219 ,0.2377    ,5575.15974212  ,0.0  ,0.23770899
1507319700,0.23849862,0.2377    ,0.23849862,0.23809997,9475.72816132  ,0.0  ,0.23770047
1507320000,0.2381    ,0.2377    ,0.2377    ,0.2381    ,7467.56772865  ,0.0  ,0.23788944
1507320300,0.2381    ,0.2377    ,0.2381    ,0.23809999,10240.58006424 ,0.0  ,0.23799022
1507320600,0.2381    ,0.2377    ,0.2381    ,0.2377    ,21888.90866191 ,0.0  ,0.23770136
1507320900,0.23799999,0.23799999,0.23799999,0.23799999,103.02084765   ,0.0  ,0.23799999
1507321200,0.23792749,0.237     ,0.23792749,0.237     ,1552.93901003  ,0.0  ,0.23704549
1507321500,0.237     ,0.23610003,0.23699997,0.23610023,4313.68666645  ,0.0  ,0.23665038
1507321800,0.23699988,0.23620004,0.23669   ,0.23620004,6468.70321615  ,0.0  ,0.23621885
1507322100,0.2366    ,0.2357017 ,0.2362    ,0.23656672,13720.34115199 ,0.0  ,0.23634509
1507322400,0.23659999,0.2358333 ,0.23656672,0.23583361,7382.57201715  ,0.0  ,0.23647067
1507322700,0.23583361,0.2355    ,0.23583361,0.2355    ,2647.33535427  ,0.0  ,0.23550872
1507323000,0.23568   ,0.2355    ,0.23568   ,0.2355    ,10021.74570082 ,0.0  ,0.23552115
1507323300,0.2364387 ,0.2355    ,0.2355    ,0.2355    ,8582.50112319  ,0.0  ,0.23578099
1507323600,0.2358648 ,0.23540202,0.2355    ,0.23540202,324.30846149   ,0.0  ,0.23554893
1507323900,0.23548991,0.234656  ,0.23548991,0.234656  ,32616.1432076  ,0.0  ,0.23470858
1507324200,0.234656  ,0.234501  ,0.234656  ,0.234501  ,16014.0450721  ,0.0  ,0.23460192
1507324500,0.234501  ,0.2342    ,0.2345    ,0.2342    ,27146.75826631 ,0.0  ,0.23422984
1507324800,0.23456409,0.2342    ,0.23425   ,0.2342    ,10617.37429785 ,0.0  ,0.23425584
1507325100,0.2349    ,0.23415111,0.2342    ,0.23489911,9312.50847804  ,0.0  ,0.23444129
1507325400,0.2349    ,0.23404733,0.23489911,0.23404733,5698.28613362  ,0.0  ,0.23472589
1507325700,0.23489984,0.23404733,0.23404733,0.23404734,45602.26071123 ,0.0  ,0.23412005
1507326000,0.2349    ,0.23404733,0.23404733,0.2349    ,14367.92135998 ,0.0  ,0.23453207
1507326300,0.23633686,0.2349    ,0.2349    ,0.2363365 ,49205.37548218 ,0.0  ,0.23596333
1507326600,0.23633684,0.23560352,0.23633684,0.23629542,968.13414411   ,0.0  ,0.2363352
1507326900,0.23633898,0.23506489,0.23556276,0.23633898,12280.22915302 ,0.0  ,0.23531184
1507327200,0.236841  ,0.23506812,0.23506812,0.2368401 ,8162.25354808  ,0.0  ,0.23648994
1507327500,0.2368401 ,0.2364386 ,0.2368401 ,0.23684009,15380.58236613 ,0.0  ,0.23682652
1507327800,0.23684009,0.23684009,0.23684009,0.23684009,3395.72591674  ,0.0  ,0.23684009
1507328100,0.23684009,0.23683992,0.23684009,0.23683992,432.69716184   ,0.0  ,0.23683999
1507328400,0.23658301,0.23582411,0.23658301,0.23583799,10433.39441145 ,0.0  ,0.23643011
1507328700,0.2371579 ,0.23587071,0.23632279,0.23587071,133.37553883   ,0.0  ,0.23686511
1507329000,0.23587071,0.23587071,0.23587071,0.23587071,0.16426093     ,0.0  ,0.23587071
1507329300,0.23587071,0.235267  ,0.235267  ,0.23587071,502.98108367   ,0.0  ,0.23569075
1507329600,0.23626642,0.23521135,0.23587071,0.23521135,7944.0794665   ,0.0  ,0.23573604
1507329900,0.23595964,0.23521137,0.23521138,0.23589912,2617.56744482  ,0.0  ,0.23562019
1507330200,0.23579977,0.23491427,0.23579977,0.23491427,5203.5794748   ,0.0  ,0.2357865
1507330500,0.23506308,0.23440123,0.2349318 ,0.23506308,17522.43192911 ,0.0  ,0.23459299
1507330800,0.23506308,0.23440268,0.23471299,0.23506308,12076.33618607 ,0.0  ,0.23466834
1507331100,0.23643302,0.23515648,0.23568885,0.23515648,14539.8000073  ,0.0  ,0.23608008
1507331400,0.23515648,0.23515647,0.23515648,0.23515648,1176.23052635  ,0.0  ,0.23515647
1507331700,0.23515648,0.235     ,0.23515648,0.235     ,2274.09637972  ,0.0  ,0.23500399
1507332000,0.23458849,0.23458642,0.23458842,0.23458644,9581.3211815   ,0.0  ,0.23458822
1507332300,0.23458644,0.23458644,0.23458644,0.23458644,2810.94386139  ,0.0  ,0.23458644
1507332600,0.23634035,0.23460001,0.23634035,0.23633815,12571.53433704 ,0.0  ,0.23487829
1507332900,0.23633658,0.2344    ,0.23633657,0.2344    ,23105.24257915 ,0.0  ,0.23534799
1507333200,0.23496899,0.23309321,0.2344    ,0.23496767,9950.77593068  ,0.0  ,0.2336548
1507333500,0.23496682,0.23309197,0.23496682,0.23449997,8127.45660805  ,0.0  ,0.23434634
1507333800,0.23445   ,0.23309193,0.23445   ,0.23386   ,1584.35753663  ,0.0  ,0.23319031
1507334100,0.23386   ,0.23309195,0.23386   ,0.23309195,12621.07325392 ,0.0  ,0.23313279
1507334400,0.23309198,0.23309198,0.23309198,0.23309198,232.50925005   ,0.0  ,0.23309198
1507334700,0.23442827,0.23330003,0.23333317,0.23401075,1577.62887227  ,0.0  ,0.23410437
1507335000,0.23536199,0.23442748,0.23442748,0.2350197 ,13820.65335822 ,0.0  ,0.23527935
1507335300,0.23536088,0.23442781,0.2349696 ,0.23442781,20058.21204943 ,0.0  ,0.23526794
1507335600,0.236     ,0.23535924,0.23535924,0.236     ,6552.38544625  ,0.0  ,0.23555498
1507335900,0.236     ,0.236     ,0.236     ,0.236     ,416.69726927   ,0.0  ,0.236
1507336200,0.235412  ,0.235362  ,0.235412  ,0.235362  ,3592.71043319  ,0.0  ,0.23541199
1507336500,0.23592   ,0.235362  ,0.235362  ,0.23592   ,3761.74148399  ,0.0  ,0.23547179
1507336800,0.23629999,0.23556961,0.23629999,0.23556961,1170.60270475  ,0.0  ,0.23578699
1507337100,0.2365735 ,0.23566868,0.23629999,0.23595944,5581.18532134  ,0.0  ,0.23593485
1507337400,0.2368405 ,0.23600004,0.2368405 ,0.23600007,5692.06798415  ,0.0  ,0.23600027
1507337700,0.23600015,0.236     ,0.23600007,0.236     ,23.60000019    ,0.0  ,0.236
1507338000,0.236     ,0.2359594 ,0.236     ,0.2359594 ,77.56554776    ,0.0  ,0.23596639
1507338300,0.2366995 ,0.23442831,0.2366995 ,0.23542777,1367.89392344  ,0.0  ,0.23597259
1507338600,0.23442822,0.23442822,0.23442822,0.23442822,561.78561983   ,0.0  ,0.23442822
1507338900,0.234428  ,0.23432384,0.23442748,0.23432387,2252.06071219  ,0.0  ,0.23441324
1507339200,0.2354173 ,0.2345    ,0.23471368,0.2345    ,3383.06824288  ,0.0  ,0.23509855
1507339500,0.23450003,0.2345    ,0.23450003,0.2345    ,2409.95821998  ,0.0  ,0.23450001
1507339800,0.2345    ,0.23432384,0.2345    ,0.23432384,80.12184341    ,0.0  ,0.23441441
1507340100,0.23432384,0.23393411,0.23432384,0.23432384,246.73495605   ,0.0  ,0.23420154
1507340400,0.23503147,0.23378644,0.23444101,0.23503147,8714.84767574  ,0.0  ,0.23386901
1507340700,0.2350315 ,0.23378691,0.23378691,0.23503144,2478.91699324  ,0.0  ,0.23496008
1507341000,0.2350315 ,0.23503144,0.23503144,0.23503144,1068.49328346  ,0.0  ,0.23503144
1507341300,0.2350315 ,0.23501   ,0.23503144,0.2350315 ,1221.1037141   ,0.0  ,0.23502871
1507341600,0.2350315 ,0.23432684,0.2350315 ,0.23432687,808.46618717   ,0.0  ,0.23448969
1507341900,0.23541375,0.2343275 ,0.2343275 ,0.23541375,63.66797056    ,0.0  ,0.23538706
1507342200,0.23541311,0.23432757,0.23541311,0.23432757,78.00342686    ,0.0  ,0.23433918
1507342500,0.23499962,0.234     ,0.23432676,0.23499848,4055.17816647  ,0.0  ,0.23427476
1507342800,0.23489974,0.23353621,0.23400003,0.23353621,5174.3920399   ,0.0  ,0.2338975
1507343100,0.234     ,0.23353699,0.234     ,0.23353699,2013.38346261  ,0.0  ,0.23376679
1507343400,0.23407417,0.234     ,0.234     ,0.234     ,9083.51774205  ,0.0  ,0.2340524
1507343700,0.23489177,0.2336    ,0.234     ,0.23489083,7087.01996115  ,0.0  ,0.23466291
1507344000,0.23489083,0.23489083,0.23489083,0.23489083,0.0            ,0.0  ,0.23489083
1507344300,0.234888  ,0.23488586,0.234888  ,0.23488586,1000.05178375  ,0.0  ,0.23488719
1507344600,0.23488545,0.23488396,0.23488545,0.23488396,1322.52735762  ,0.0  ,0.23488463
1507344900,0.23488915,0.23353679,0.23353679,0.23488915,1907.2688652   ,0.0  ,0.23487833
1507345200,0.235     ,0.235     ,0.235     ,0.235     ,35.17496655    ,0.0  ,0.235
1507345500,0.235     ,0.23431063,0.235     ,0.23499997,2085.36317032  ,0.0  ,0.23469888
1507345800,0.23453634,0.23353639,0.23431063,0.23353745,1536.92909403  ,0.0  ,0.23426688
1507346100,0.2343553 ,0.2343553 ,0.2343553 ,0.2343553 ,0.11092834     ,0.0  ,0.2343553
1507346400,0.2343553 ,0.23378524,0.2343553 ,0.23378524,2426.21440846  ,0.0  ,0.23378933
1507346700,0.23378524,0.2336    ,0.23378524,0.23378524,917.83657519   ,0.0  ,0.23378429
1507347000,0.2354374 ,0.23378524,0.23378524,0.23543617,2700.47888838  ,0.0  ,0.2345989
1507347300,0.23543517,0.2336    ,0.23360001,0.23360008,1071.75176411  ,0.0  ,0.23386978
1507347600,0.23360008,0.23360008,0.23360008,0.23360008,0.0            ,0.0  ,0.23360008
1507347900,0.23542482,0.23360021,0.23360021,0.23542417,1411.56912962  ,0.0  ,0.23373858
1507348200,0.23542133,0.23542133,0.23542133,0.23542133,149.99987894   ,0.0  ,0.23542133
1507348500,0.23541878,0.23541615,0.23541878,0.23541615,478.33175475   ,0.0  ,0.23541828
1507348800,0.23541545,0.23496367,0.23541545,0.23496367,1047.40474444  ,0.0  ,0.23510354
1507349100,0.23472201,0.23372235,0.23372236,0.23472201,4665.88130284  ,0.0  ,0.23471283
1507349400,0.2345871 ,0.23362531,0.23447047,0.23362531,1202.80779033  ,0.0  ,0.23365089
1507349700,0.23446382,0.23366584,0.23446382,0.23366584,1526.86863071  ,0.0  ,0.23410179
1507350000,0.23366584,0.23362529,0.23366584,0.23362529,7231.40620527  ,0.0  ,0.23362661
1507350300,0.23429505,0.2336253 ,0.2336253 ,0.234     ,222.61022542   ,0.0  ,0.233653
1507350600,0.234     ,0.2337677 ,0.234     ,0.23381356,10913.94460888 ,0.0  ,0.23399979
1507350900,0.234     ,0.23381356,0.234     ,0.23381356,9803.72660998  ,0.0  ,0.23399769
1507351200,0.23543464,0.234     ,0.234     ,0.23543464,502.97545007   ,0.0  ,0.23520496
1507351500,0.23519458,0.23519454,0.23519458,0.23519454,539.68542778   ,0.0  ,0.23519457
1507351800,0.23519454,0.23454713,0.23519454,0.23454713,714.94570074   ,0.0  ,0.23518946
1507352100,0.23519454,0.23519454,0.23519454,0.23519454,774.02191857   ,0.0  ,0.23519454
1507352400,0.2359594 ,0.2354616 ,0.2354616 ,0.2359594 ,1320.83506875  ,0.0  ,0.23595695
1507352700,0.23622387,0.23519451,0.2359554 ,0.23519461,9142.23558403  ,0.0  ,0.23579746
1507353000,0.23622387,0.23519485,0.23519485,0.23622387,410.54584936   ,0.0  ,0.23571215
1507353300,0.2368    ,0.2351954 ,0.2351954 ,0.2368    ,6306.33063498  ,0.0  ,0.23675009
1507353600,0.23779826,0.23622417,0.2369147 ,0.23622417,21160.59174698 ,0.0  ,0.23759343
1507353900,0.23827661,0.237     ,0.23827661,0.23827453,300.21920621   ,0.0  ,0.23777211
1507354200,0.23827365,0.237     ,0.23782956,0.23827338,3266.3143028   ,0.0  ,0.23744341
1507354500,0.23827229,0.23642551,0.23827229,0.23827139,8726.01790914  ,0.0  ,0.2373771
1507354800,0.23749821,0.23601861,0.23648   ,0.23601861,12128.2752609  ,0.0  ,0.23628918
1507355100,0.23749612,0.23601887,0.23601887,0.237211  ,3723.32764212  ,0.0  ,0.23654441
1507355400,0.23719996,0.23641103,0.237011  ,0.23719924,16147.15582132 ,0.0  ,0.23706901
1507355700,0.23709926,0.23500004,0.23641103,0.23699987,24271.49067812 ,0.0  ,0.23525703
1507356000,0.2369828 ,0.23500013,0.23500026,0.23639052,2444.45904783  ,0.0  ,0.23554041
1507356300,0.23548528,0.23507997,0.23508005,0.23548528,1508.02785526  ,0.0  ,0.23508294
1507356600,0.23679458,0.2350894 ,0.2350894 ,0.23640146,3010.57054978  ,0.0  ,0.23678671
1507356900,0.23779899,0.23670003,0.23699455,0.23670003,10896.33793608 ,0.0  ,0.2374597
1507357200,0.23729996,0.23670003,0.23670003,0.23729996,100.21823013   ,0.0  ,0.23670105
1507357500,0.2373    ,0.2367    ,0.23729987,0.23699998,8929.86714335  ,0.0  ,0.23713943
1507357800,0.23690099,0.23575639,0.2367    ,0.23575639,2361.6918904   ,0.0  ,0.23597831
1507358100,0.23605068,0.23592878,0.23605068,0.23592878,14.40208676    ,0.0  ,0.2359289
1507358400,0.236     ,0.23592878,0.23592878,0.236     ,90.45919504    ,0.0  ,0.23595605
1507358700,0.23527995,0.23500198,0.23527995,0.23500198,470.00692377   ,0.0  ,0.23500346
1507359000,0.23500394,0.23500394,0.23500394,0.23500394,51.14098704    ,0.0  ,0.23500394
1507359300,0.23580397,0.23500928,0.23500928,0.23580397,303.20866241   ,0.0  ,0.23500928
1507359600,0.23580396,0.23503005,0.23580396,0.23503005,40.46220477    ,0.0  ,0.23503006
1507359900,0.2351255 ,0.23511125,0.23511125,0.23512424,3394.7399866   ,0.0  ,0.23512359
1507360200,0.23667713,0.2353512 ,0.23621501,0.23567649,3718.7703562   ,0.0  ,0.2353743
1507360500,0.23689818,0.23592878,0.23664188,0.23592878,844.02621205   ,0.0  ,0.23661939
1507360800,0.23592878,0.23535187,0.23592878,0.2358726 ,40028.24136617 ,0.0  ,0.2356715
1507361100,0.2358    ,0.2358    ,0.2358    ,0.2358    ,286.48573016   ,0.0  ,0.2358
1507361400,0.23649992,0.235228  ,0.2358    ,0.236     ,5326.02155783  ,0.0  ,0.23564132
1507361700,0.23633576,0.23510527,0.23613735,0.23510527,1356.34870874  ,0.0  ,0.23511492
1507362000,0.23597553,0.23588641,0.23588641,0.23597553,1723.24796305  ,0.0  ,0.23597524
1507362300,0.23597553,0.23597553,0.23597553,0.23597553,0.0            ,0.0  ,0.23597553
1507362600,0.23566696,0.235195  ,0.23566696,0.235195  ,53188.35333873 ,0.0  ,0.2353417
1507362900,0.23519536,0.23500006,0.23519536,0.23500006,3713.84875219  ,0.0  ,0.23511293
1507363200,0.2356181 ,0.23500001,0.2351052 ,0.2356181 ,30538.89307344 ,0.0  ,0.23509019
1507363500,0.2356    ,0.23502016,0.23503   ,0.23503006,480.09979627   ,0.0  ,0.23526369
1507363800,0.23558082,0.23504054,0.23537686,0.23558082,31954.36023918 ,0.0  ,0.23507877
1507364100,0.23507803,0.23500001,0.23507803,0.23500096,145795.18387144,0.0  ,0.23504697
1507364400,0.23599745,0.23504104,0.23504104,0.23504106,33397.53259909 ,0.0  ,0.23510508
1507364700,0.23599669,0.23599554,0.23599669,0.23599554,4714.07152031  ,0.0  ,0.23599613
1507365000,0.23500096,0.23500001,0.23500096,0.23500001,941.63886332   ,0.0  ,0.2350006
1507365300,0.23649568,0.23501055,0.23599973,0.23511085,2789.66279698  ,0.0  ,0.23594529
1507365600,0.23500012,0.23500012,0.23500012,0.23500012,23.500012      ,0.0  ,0.23500012
1507365900,0.23549658,0.23500048,0.23500048,0.23549658,3229.62847709  ,0.0  ,0.23501887
1507366200,0.23649278,0.23559424,0.236     ,0.236     ,7427.98473986  ,0.0  ,0.23586875
1507366500,0.23569424,0.23550997,0.23569424,0.23550997,1729.51511962  ,0.0  ,0.23569298
1507366800,0.23550997,0.23446098,0.23550997,0.23446098,2054.72420506  ,0.0  ,0.23478421
1507367100,0.2348    ,0.23446134,0.23446134,0.2348    ,1204.93632246  ,0.0  ,0.23450306
1507367400,0.23557052,0.235     ,0.235     ,0.235     ,26625.61059634 ,0.0  ,0.23535922
1507367700,0.235     ,0.234     ,0.23450098,0.234     ,9587.30890106  ,0.0  ,0.23471993
1507368000,0.23507085,0.234     ,0.23507085,0.23506783,19799.0525383  ,0.0  ,0.23407614
1507368300,0.23506493,0.2340002 ,0.23400061,0.23506493,2384.28713585  ,0.0  ,0.23400038
1507368600,0.23556588,0.2344951 ,0.2344951 ,0.2344951 ,553.05421289   ,0.0  ,0.23551764
1507368900,0.2341    ,0.2339786 ,0.2341    ,0.2339786 ,595.08250012   ,0.0  ,0.23404996
1507369200,0.234     ,0.2339315 ,0.2339786 ,0.234     ,6872.37346723  ,0.0  ,0.23393265
1507369500,0.2345686 ,0.23385   ,0.23385   ,0.2345686 ,1643.10280704  ,0.0  ,0.23386302
1507369800,0.23555486,0.23390042,0.23499433,0.23555486,34317.21016521 ,0.0  ,0.23499494
1507370100,0.2355529 ,0.23390144,0.23390144,0.23555202,13221.64556871 ,0.0  ,0.2354708
1507370400,0.23390643,0.23390473,0.23390473,0.23390643,38.32579272    ,0.0  ,0.23390642
1507370700,0.23472652,0.23394171,0.23394171,0.23472652,78.99907431    ,0.0  ,0.23394262
1507371000,0.23554114,0.23394413,0.23394413,0.23554114,1314.08387974  ,0.0  ,0.23549687
1507371300,0.23553668,0.23419262,0.23419344,0.23553668,5866.29983599  ,0.0  ,0.23428518
1507371600,0.23511715,0.23435065,0.23511715,0.23435065,2694.1223975   ,0.0  ,0.2347666
1507371900,0.23511698,0.2340565 ,0.23511698,0.2340565 ,1961.88902547  ,0.0  ,0.23507906
1507372200,0.23461417,0.2340564 ,0.2341628 ,0.2340564 ,1848.7389541   ,0.0  ,0.23407733
1507372500,0.23461407,0.23394104,0.23394104,0.23451391,724.5579083    ,0.0  ,0.23397855
1507372800,0.23451379,0.23394104,0.23428291,0.23450938,980.24234396   ,0.0  ,0.23402027
1507373100,0.23394104,0.23394104,0.23394104,0.23394104,0.00880786     ,0.0  ,0.23394104
1507373400,0.23450803,0.233941  ,0.23450803,0.233941  ,858.2117332    ,0.0  ,0.23397179
1507373700,0.23394101,0.23348964,0.23394101,0.23348964,370.59090725   ,0.0  ,0.23360963
1507374000,0.23399977,0.23309193,0.23348964,0.23309193,1448.82842516  ,0.0  ,0.23340951
1507374300,0.23357662,0.23269705,0.23309193,0.2327    ,5699.9016177   ,0.0  ,0.23292976
1507374600,0.2327    ,0.23269705,0.2327    ,0.23269706,1300.86726102  ,0.0  ,0.23269905
1507374900,0.2327    ,0.23251681,0.2327    ,0.23251681,16268.41522811 ,0.0  ,0.23261874
1507375200,0.2327    ,0.23269705,0.23269705,0.2327    ,3225.72375874  ,0.0  ,0.23269965
1507375500,0.23270001,0.232522  ,0.23270001,0.232522  ,11183.40542584 ,0.0  ,0.23256111
1507375800,0.23275545,0.232522  ,0.232522  ,0.2325501 ,2094.53543655  ,0.0  ,0.23254543
1507376100,0.2341438 ,0.23275546,0.23275546,0.23414293,581.17466853   ,0.0  ,0.2337755
1507376400,0.23399831,0.23399831,0.23399831,0.23399831,130.93257759   ,0.0  ,0.23399831
1507376700,0.2337755 ,0.23255582,0.2337755 ,0.23255582,81.67047398    ,0.0  ,0.2326253
1507377000,0.23260021,0.23260021,0.23260021,0.23260021,14.79998068    ,0.0  ,0.23260021
1507377300,0.233     ,0.23260321,0.23260321,0.233     ,721.40740811   ,0.0  ,0.23298361
1507377600,0.233     ,0.23251734,0.23263797,0.233     ,75.94266645    ,0.0  ,0.2326108
1507377900,0.23251902,0.23251621,0.2325189 ,0.23251621,13085.19924255 ,0.0  ,0.23251899
1507378200,0.233     ,0.2325    ,0.2325    ,0.233     ,1663.81507602  ,0.0  ,0.23275017
1507378500,0.23375758,0.23250041,0.2326    ,0.23250041,1945.66335499  ,0.0  ,0.23275102
1507378800,0.23375406,0.23250149,0.23250149,0.23280015,8097.65996756  ,0.0  ,0.23290975
1507379100,0.23377474,0.2328012 ,0.23280156,0.23377474,2344.70734328  ,0.0  ,0.23304913
1507379400,0.23377505,0.2337749 ,0.23377505,0.233775  ,493.33144285   ,0.0  ,0.23377498
1507379700,0.2337755 ,0.233775  ,0.233775  ,0.233775  ,182.71758829   ,0.0  ,0.2337751
1507380000,0.233775  ,0.233775  ,0.233775  ,0.233775  ,245.33029101   ,0.0  ,0.233775
1507380300,0.2337755 ,0.23377523,0.23377523,0.2337755 ,2220.31628917  ,0.0  ,0.23377532
1507380600,0.2337755 ,0.2337755 ,0.2337755 ,0.2337755 ,128.84644537   ,0.0  ,0.2337755
1507380900,0.23377369,0.23330614,0.23330614,0.23377369,60.49606639    ,0.0  ,0.23357554
1507381200,0.234     ,0.23307374,0.23307374,0.234     ,4218.11233455  ,0.0  ,0.23377687
1507381500,0.2345095 ,0.23409742,0.23409742,0.2345095 ,301.90205555   ,0.0  ,0.23450366
1507381800,0.23461423,0.2345095 ,0.23451391,0.23461423,9434.17018143  ,0.0  ,0.23456936
1507382100,0.23461419,0.2345095 ,0.23461419,0.23461332,255.91569489   ,0.0  ,0.23452009
1507382400,0.23461423,0.23461251,0.23461251,0.23461251,396.4053292    ,0.0  ,0.23461251
1507382700,0.23461138,0.234     ,0.234     ,0.23461138,256.04276834   ,0.0  ,0.23435955
1507383000,0.23461251,0.23399999,0.23460021,0.23461219,4021.85044455  ,0.0  ,0.23456762
1507383300,0.23400004,0.23400004,0.23400004,0.23400004,8.2274414      ,0.0  ,0.23400004
1507383600,0.23461424,0.23461218,0.23461218,0.23461424,3526.91124572  ,0.0  ,0.23461254
1507383900,0.23461424,0.23461424,0.23461424,0.23461424,0.0            ,0.0  ,0.23461424
1507384200,0.23439156,0.23380603,0.23400303,0.23439156,8338.0510044   ,0.0  ,0.23402873
